,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-036,Ancon,,,,PH-22.,Sula,"Cubito  derecho, diafisis, cuenta tubular completa",33910,49.3,,,,6.7,1.4,blco/hueso,completo
,H-037,Ancon,,OP/1B,,"Cd. B, N 10-20 cm. b/sup.","Mammalia, prob venado","Colgante pulido con un agujero, en forma de pico de ave",33726,12,11,,3.2,,1.3,negro,incompleto
,H-038,Ancon,,U2,,"CD. 6, estrato semejante a ",Mammalia prob deer (m/t),"Diáfisis, quemada, cortada en forma de tubo, con un agujero",13/2/92,44.58,,,,12,5.3,,
,H-039,Ancon,,,,"Ind. # 2, CD. 22, 1x1 N: 50-60 cm.",sin identificar,"""Aguja"" hecha de hueso",22/2/92,62.8,5.8,,3.5,,1.5,crema,incompleto
,H-040,buscar,,,,"PH-30, Est. o deposición perturbada.",,"Cuenta de hueso, quemado.",14/3/92,,,,2.9,20.2,0.8,gris,
,H-041,Ancon,10108,U3/SU-8,T-104,"Nivel: 60-1.50 cm., (derrumbe).",,"""Aguja"" hecha de hueso, pescado, quemado y pulido",34948,16.7,2.4,,,,0.1,negro,incompleto
,H-042,Ancon,85,OP/31-95,,"Pedestal,separación del est. 2, sobre ceniza, 1/8"".  ",Iguana iguana,"Cuenta tubular de hueso, Iguana iguana, femur der., 2 kg.",22/2/95,31.4,,,,7.2,1.6,blco/hueso,completo
,H-043,Ancon,89,OP/31-95,,"Pedestal, setrato 3,sobre ceniza.",sin identificar,"Cuenta tubular con ranuras circulares, no es hueso (piedra)",22/2/95,6,,,,3,0.1,negro,
,H-044,Ancon,,OP/31-95,,"TR-2, Sector Este, N 10-20 cm.",sin identificar,"Pendiente de hueso con 2 huecos, mam., cf Artiodactyla",22/2/95,33.5,8.1,,3.8,,1.1,choc/negro,incompleto
,H-045,Ancon,,OP/31-95,,"Trinchera 2, sector Este,segundo estrato natural.",Ara,"cúbito izq, no creo que sea artefacto",17/2/95,31.2,,,,6.5,0.6,blco/hueso,completo
,H-046,Ancon,24,OP/31-95,,"Pedestal, rasgo 1, malla 1/8"".",Armadillo,"Placa de armadillo, no es artefacto.",16/2/95,17.2,5.5,,2.1,,0.1,blco/hueso,completa
,H-047,Ancon,1459,U3/SU-2,,"C # 20, Ext. int. N 10-20 cm.",sin identificar,artefacto no descrito,33973,23.2,7.1,,3.7,,1.1,choc/osc.,"incompleto, quemado"
x,H-048,Ancon,19282,OP/31-95,,"Est. nat. 3, N: 0-5 ",Odocoileus,"fémur der, imm, cortado para hacer tubo",35166,52.4,40.8,,,21.5,19.5,blco/hueso,completo
,H-049,buscar,4232,U3/SU-3,,"CD. 4, N 10-20 cm.",Agouti paca,Incisivo: frag. distal.,34159,17.4,6.2,,,,0.6,nara/blco,incompleto
,H-050,Ancon,6240,U3/SU-9,,PH-121.,Odocoileus,"Artefacto de hueso, mamifero, rayado",22/2/94,63.2,15.6,,,,5.3,choc/claro,incompleto
,H-051,Ancon,6303,OP/1B,,"Cd. 7, Est. A., N 20-30 cm.",cf Ave,"Cuenta tubular, completa",25/2/94,14.7,10.2,,,,0.7,choc/claro,completo
,H-052,Ancon,6709,OP/1B,,"CD. 3, estrato B, N: 50-60 cm., malla 1/4"".",Mamalia,Cincel de hueso,34489,28.3,10.6,,,11.6,2.6,choc/claro,completo
,H-053,Ancon,6599,U3/SU-8,,"CD. 12, Est. sub-conchero, prof. 63 cm. PR# 12. ",Odocoileus,"Colgante tubular, diáfisis, humero derecho",23/3/94,55,,,,20.4,12.7,blco/hueso,completo
,H-054,Ancon,8694,U3/SU-8,,Dentro de PH-113.,Ave,"cúbito; cuenta tubular, diáfisis, completa",22/9/94,24.8,,,,8.5,1,choc/claro,incompleto
,H-055,Ancon,8660,U3/SU-8,T-74-B,"Cuadro 22, nivel: 20-30 cm., malla 1/8"".",cf Ardeidae,"Cúbito, diáfisis, cortada en un extrema (cuenta tubular), con incisión",16/9/94,28.6,,,,6.6,1,blco/hueso,incompleto
x,H-056,Ancon,7523,OP/1B,,C. 11 Est. A. N 0-10 cm.,Odocoileus,"Metatarso, artefacto puntiagudo, punta? Taladro?",29/6/94,44.5,8.9,,,,2,blco/hueso,incompleto
,H-057,Ancon,773,U3/SU-2,,"CD. 22, Est. sup., capa superficial.",Venado,"Asta de venado, pulida, fósil! (mineralizada)",33972,48.5,24.7,,10.3,,18.1,marrón,incompleta
,H-058,Ancon,8366,U3/SU-7,T-49,"Nivel: 60-80 cm., malla 1/8"".",sin identificar,Fragmento de hueso trabajado.,16/8/94,31,14.8,,3.6,,2.2,negro,incompleto
,H-059,Ancon,6341,OP/1B,,"CD. 5, Est. A. N 20-30 cm.",sin identificar,"Cuenta tubular, completa, mamífero",34337,11.7,5.6,,,,0.2,blco/hueso,completa
,H-060,Ancon,3296,U3/SU-1,,"CD. 10, Est. int., N 0-10 cm.",sin identificar,"Cuenta de hueso, partida en la excavacion, mamífero",34248,,12.9,,10.8,,0.7,blco/hueso,incompleto
,H-061,Ancon,2946,U3,T-41,T-19.,Odocoileus,"Costilla, Odocoileus, no es artefacto",21/5/93,44.2,,,6.7,,1.3,gris,incompleto
,H-062,buscar,352,U3/SU-3,,CD. 15.,sin identificar,"Colgante de hueso, completo.",16/2/93,31.2,23.3,,14.8,,7.7,,
,H-063,,439,U3/SU-4,,"CD. 18, Est int. N 0-10 cm.",Carcharhinus,Cuenta de vertebra de tiburon.,18/2/93,,,,5.2,10.5,0.2,blco/hueso,completa
,H-064,Ancon,3870,OP/5,,,Sula sp. ,"Radio derecho, cortado para usar diafisis",,9.2,6.8,,,,0.13,blco/hueso,incompleto
,H-065,Ancon,854,U3/SU-2,,"CD. 18, Est. superior B.",Mamifero,Posible aguja de hueso.,34031,56.6,5.5,,,,1.2,blco/hueso,incompleto
,H-066,Ancon,565,U3/SU-3,,"Relleno superficial, sin contexto.",Odocoileus,"Tibia izq., diáfisis, un extremo cortado y pulido, otro dañado por palustre",24/2/93,87.6,16.2,,,,17.7,blco/hueso,incompleto
,H-067,Ancon,2982,U3/SU-3,,"CD.16, Estrato superior.",sin identificar,"Cuenta de hueso, quizas pescado.",24/5/93,,6.3,,,8.1,0.5,blco/hueso,incompleto
,H-068,,2280,U3,,ID 6 C nivel.,pescado,"Cuenta, vert. de pescado.",26/4/93,7,3.7,,,,0.1,,
,H-069,Ancon,5049,U3,,"PH-93, Relleno de tierra.",Odocoileus,"Cuerno de venado, tallado, en forma de animal",34162,79.1,22.6,,,,18.1,blco/hueso,incompleto
,H-070,Ancon,6391,OP/1B,,"CD 7, Estrato A, N 30-40 cm.",Odocoileus,Fragmento de asta de venado,34396,48.8,11.7,,,,4.4,choco/negro,incompleto
,H-071,,3319,U3/SU-3,,"CD 4, Est. intermedio, N 0-10 cm.",tiburon,Vértebra de tiburón.,,,19.2,,,42,25,blco/hueso,incompleta
,H-072,Ancon,6364,OP/1B,,"CD.3, Estrato A, N 30-40 cm.",venado,"Hueso no identificado, pulido",34368,36,7,,,,2.2,blco/hueso,incompleto
,H-073,buscar,4525,U3/SU-1,,"CD.13, est. intermedio, N 30-40 cm.",Felidae,"Felidae, canino.",21/9/93,8,22,,,,,,
,H-074,,1271,U3/SU-2,T-8,Nivel: 40-060 cm.,Carcharhinus limbatus,"Vértebra de tiburón,  not artifact",25/3/93,27,,,,,,,
,H-075-01,Ancon,4475,U3/SU-3,T-33,Nivel 80-100 cm.,Homo,"Huesos humanos, no son artefactos.",17/9/93,21,14,,,,,,
,H-075-02,Ancon,4475,U3/SU-3,T-33,Nivel 80-100 cm.,Homo,"Huesos humanos, no son artefactos.",17/9/93,,,,,,,,
,H-075-03,Ancon,4475,U3/SU-3,T-33,Nivel 80-100 cm.,Homo,"Huesos humanos, no son artefactos.",17/9/93,,,,,,,,
,H-076,Ancon,120,OP/31-95,,"TR-2, tercer estrato natural.",sin identificar,"Cuenta tubular, vertebrado.",23/2/95,11,3,,,,0.1,blco/hueso,completa
,H-077,Ancon,4701,U3/SU-3,T-32,"T-32""A"", pared S.U. N 70-100 cm.",Homo,Fragmento de costilla humana.,34191,8,24,,,,,,
,H-078,Ancon,8452,U3/SU-10,T-76,"Ind. 22, H-10.",venado,"Hueso de venado, humero izq. Distal",25/8/94,61,28,,,,22.6,blco/hueso,incompleto
,H-079-01,Ancon,,U3/SU-9,,"C 16, N 5-10 cm.",Homo,"Costilla humana, no es artefacto.",,44,17,,,,,,
,H-079-02,Ancon,,U3/SU-9,,"C 16, N 5-10 cm.",Homo,"Costilla humana, no es artefacto.",,37,7,,,,,,
,H-080,Ancon,1373,U3/SU-1y2,T-23,Nivel: 20-40 cm.,Ave,"Diáfisis, quemada y pulida, largo conmensurable",28/3/93,26.5,3.6,,,,0.3,negro,incompleto
x,H-081,Ancon,2533,U3,T-15,Relleno B de la pared.,cf Odocoileus,"metapodiano, medial, trabajado para formar herramienta punzante",15/5/93,103,11,,,,6.7,blco/hueso,incompleto
,H-082,Ancon,1170,U3/SU-2,T-8,N 0-20 cm.,venado,"Punta de asta, venado, pulida.",,14,6,,,,0.6,negro,incompleto
,H-083-01,buscar,6497,U3/SU-9,,"CD. 6, estrato sub-conchero.",Cervidae,"Hueso, Cervidae.",34641,,,,,,,,
,H-083-02,buscar,6497,U3/SU-9,,"CD. 6, estrato sub-conchero.",Homo,"Hueso largo, fragmento, no es artefacto.",34641,,,,,,,,
,H-083-03,buscar,6497,U3/SU-9,,"CD. 6, estrato sub-conchero.",Homo,"Hueso, falange humana.",34641,,,,,,,,
,H-084,Ancon,,U3,T-23,Nivel: 130-140 cm.,Ave,Hueso de ave.,13/4/93,36,5,,,,0.3,blco/hueso,incompleto
,H-085,,8711,U3/SU-8,T-115,T-115.,Sciades dowi,"Vertebra de Bagre, Ind. 43, no es artefacto.",34936,26,21,,,,,,
,H-086,,,,,"CD. 21, Sector Este, N 50-60 cm.",tiburon,Colgante de vertebra (tiburón).,24/2/92,16,,,,,,,
,H-087,Ancon,4239,OP/31-95,T-5,"R 16, 24S-1E est. 7",Odocoileus,Asta de de venado,27/02/96,53.4,12.3,,,,4,blco/hueso,incompleto
,H-088,Ancon,6488,U3,T-42,Nivel: 0-20 cm. ,cf Odocoileus,"Fragmento de punta de asta, pulida, tal vez gancho de estólica",,42,17.7,,,,4.4,blco/hueso,completo
,H-089,Ancon,7651,OP/1B,,"CD. 10, N: 30-40 cm.",Iguana iguana,"Parecido a un silbato, femur der.",34675,30,5.4,,,,0.5,blco/hueso,incompleto
,H-090,buscar,,,,C# 21 N 90-100 cm.,Homo,"Hueso, falange humana.",33758,13,,,,,,,
,H-091,buscar,,,,"CD 21, N 150-160 cm.",cf Odocoileus,"Hueso pulido, carbonizado.",33850,21,,,,,,,
,H-092,Ancon,,U3,,"C. 21, N 70-80 cm.",sin identificar,Cuenta de hueso.,27/2/92,,5.2,,,12.7,0.2,blco/hueso,incompleto
,H-093,Ancon,,U3/SU-8,T-72/T-18,T-72/T-18.,Mamifero,Hueso trabajado.,31/5/94,19,33,,,,0.3,blco/hueso,incompleto
,H-094,buscar,5312,U3/SU-7,,"CD. 22 estrato superior, N 10-20 cm.",Odocoileus,"Hueso, astragalo, Odocoileus.",34425,19,33,,,,,,
,H-095,buscar,,U2,,"Estrato C inferior, CD. 1, pared W.",sin identificar,Hueso quemado.,24/3/92,,,,,,,,
,H-096-01,Ancon,,U2,,"CD. 6, estrato A inferior.",sin identificar,Hueso,,2.49,3,,,,,,
,H-096-02,Ancon,,U2,,"CD. 6, estrato A inferior.",sin identificar,Hueso,,3.1,2.2,,,,,,
,H-097,Ancon,,U2,,"Estrato B inf, CD. 1.",sin identificar,Hueso quemado.,19/3/92,3.3,2.3,,,,,,
,H-098,Ancon,,U2,,"L-15, 1/4"".",sin identificar,Hueso quemado.,,2.1,3.7,,,,,,
,H-099-01,Ancon,,U2,,"CD. 6 estrato B s/c, malla 1/8"", L 5.",sin identificar,Hueso quemado.,,3,1.9,,,,,,
,H-099-02,Ancon,,U2,,"CD. 6 estrato B s/c, malla 1/8"", L 5.",sin identificar,Hueso quemado.,,4.7,2.2,,,,,,
,H-100,Ancon,,,,"PH-2., sin contexto.",sin identificar,Hueso.,33759,3.6,9.4,,,,,,
,H-101,Ancon,2514,U3/SU-1,,"Cuadro 11, N: 30-50",Tiburon,Cuenta hecha de la vertebra de tiburon,34094,,2.5,1.5,,4.6,0.01,blan/hueso,completa
,H-102,Ancon,,U2,,"CD. # 7, estrato C Inferior, pared oeste.",Odocoileus,"Asta de venado, trabajada.",24/3/92,71,16.5,,,,8.6,blan/hueso,incompleto
,H-103-01,Ancon,,,,PH-18.,Odocoileus,Asta de venado.,19/2/92,56.7,20.5,,,,7.8,choco/claro,incompleto
,H-103-02,Ancon,,,,PH-18.,Odocoileus,Asta de venado.,19/2/92,45.5,12.3,,,,3.75,choco/claro,incompleto
,H-104,Ancon,55684,OP/4,T-43,"E10-1, N 0-10cm.",sin identificar,"Colgante de hueso, subrectangular, perforado, mamífero",15/7/97,22.8,14.2,,,,1,blan/hueso,incompleto
,H-105,Ancon,55816,OP/4,T-43,T-43,Mammalia,"Colgante rectangular, con 1 agujero",24/7/97,22.8,12.8,1.9,2.7,,0.9,blan/hueso,completo
,H-106,Ancon,61290,OP/4,,"R-4, capa 8, N 10-20cm.",Bufo marinus,"R-fémur, Bufo marinus no- art, parejka con H.145",22/8/97,,,,,,,,
,H-107,Ancon,58881,OP/4,,"R-4, fondo, C12-27, N 100-110cm.",sin identificar,"Hueso de mamífero o ave grande, hueso largo, cortado y roto.",15/7/97,18.2,13.9,,,,12.5,blan/hueso,incompleto
,H-108,Ancon,58881,OP/4,,"R-4, fondo, N 100-110cm.",sin identificar,Hueso.  Vertebrado.,18/7/97,13,4.6,,,,2.5,blan/hueso,incompleto
,H-109,Ancon,58881,OP/4,,"R-4, fondo, N 100-110cm.",sin identificar,"Hueso quemado, trabajado.  Perciformes.  ",15/7/97,10.6,8.5,,,,4.5,negro,"incompleto, quemado"
,H-110,Ancon,55165,OP/4,T-1,"Capa 5, C12-10, N 270-280cm.",Dasypus novemcinctus,Placa de armadillo.,21/3/97,18.8,5.8,,,,0.2,blan/hueso,completa
,H-111,Ancon,58432,OP/4,,"Capa 5, C13-85, N 20-25cm.",Iguanidae,"Cuenta tubular, vertebrado.",35618,15.2,3.9,,,,0.1,blan/hueso,completa
,H-112,,58480,OP/4,,"R-4, capa 2, C12-26, N 30-40cm.",Pristis perotteti,vértebra ,35649,,,,5,9,0.03,blan/hueso,incompleta
,H-113,Ancon,6111,U3/SU-8,,Est. C CD 12 N: 0-20 cm.,Tiburon,Cuenta hecha de la vertebra de tiburon,34427,,6.3,,,11.7,0.5,blan/hueso,completa
,H-114,,61159,OP/4,,"R-4, capa 30, C12-28, N 10-20cm.",Pristis perotteti,vertebra,20/8/97,,,,1.2,6,0.02,blan/hueso,incompleta
,H-115,,63583,OP/4,,"R-4, capa 5, C12-29, N 0-10cm.",pescado,"Cuenta discoidal, vertebra de pescado, Chondrichthyes, vertebbra.",35743,,,,1,6,0.02,blan/hueso,
,H-116,Ancon,65432,OP/4,,"R-4, capa 39, C12-58, N 0-5cm.","Pristis, 3000 g",vértebra perforada,35652,,3.1,,,5.2,0.06,blan/hueso,incompleta
,H-117,Ancon,63432,OP/4,,"R-4, capa 12, C12-27, N 0-10cm.",sin identificar,"Colgante erosionado, incompleto.",35674,35.7,15.2,,5,,2.17,blan/hueso,incompleto
,H-118,Ancon,55069,OP/4,T-1,"T-1, capa 4, E10-34, N 65-70cm.",cf Artiodactyla,"Colgante trapezoidal, completo, dos agujeros",20/5/97,30.3,15.5,,3.2,,1.61,blan/hueso,completa
x,H-119,Ancon,54794,OP/4,T-14,"T-14, Ind.26, C12.",Odocoileus virginianus,"Colgante tubular, incompleto, pegado. Podría ser vertedero de hueso",20/5/97,44.7,17.4/18.8,,2.8,,8.8,blan/hueso,completo
,H-120,,51214,OP/4,T-5,"T-5, Ind.5, C12 -D12.",Pristis perotteti,Cuenta de vertebra de pescado,35433,,3,,,6.4,0.02,Choco claro,incompleta
,H-121,Ancon,70877,OP/4,T-50,"T-50, capa 9, D10-92, N 50-60cm.",sin identificar,"Colgante triangular, incompleto.",20/3/98,13.9,6.6,,3.7,,0.41,Choco claro,incompleto
,H-122,Ancon,64363,OP/4,T-50,"T-50, capa 1, D10-81, N 0-10cm.",sin identificar,"Cuenta tubular, completa, cf Iguanidae.",22/9/97,10.5,2.8,,2,,0.1,blan/hueso,completa
,H-123,,115,U3/SU-1,,"CD.13, estrato superior.",Pristis perotteti,Cuenta de vertebra de pescado,34183,,,,5,18.6,1,blan/hueso,incompleta
,H-124,Ancon,63262,OP/4,,"R-7, capa 2, C13-34, N 20-30cm.",Carcharhinus,Cuenta discoidal de vertebra de tiburon.,35559,,,,3.1,6.2,0.06,blan/hueso,completa
,H-125,Ancon,68067,OP/4,,"R-11, capa 6, C13-65, N 10-20cm.",Ave,"Cuenta tubular, radio, largo conmensurable",35775,21.2,,,,4.5,0.35,blco/hueso,incompleto
,H-126,Ancon,62400,OP/4,T-48,"T-48, E9-7, N 0-10cm.",cf Artiodactyla,"Colgante, completo con perforacion, parece cincelado en un extremo",35682,36.7,10.2,,3.9,,1.6,blco/hueso,incompleto
,H-127,Ancon,72503,OP/4,T-54,"T-54, E10-74.",sin identificar,"Cuenta tubular, completa, vertebrado.",18/5/98,15.2,,,,5.1,0.34,blco/hueso,completa
,H-128,Ancon,63154,OP/4,,"R-10, capa 1, C13-34, N 10-20cm.",sin identificar,"Cuenta tubular, completa, cf Iguanidae.",35559,14.2,,,,3.7,0.22,blco/hueso,completa
,H-129,Ancon,72735,OP/4,T-54,"Capa 2, Individuo 111, N: 20-30cm.",cf Artiodactyla,"Colgante con una peforación, completo, trapezoidal",29/5/98,24.8,13.5,,3.2,,1.4,choco/claro,completo
,H-130,Ancon,62311,OP/4,T-43,Ind. 65,cf Artiodactyla,"Artefacto pulido, colgante trapezoidal",35498,26.2,13.5,,3,,1.37,choco/claro,completo
,H-131,Ancon,64908,OP/4,T-48,"Capa 5, D9-100, N 0-10 cm.",sin identificar,Hueso fragmentado,29/9/97,,,,,,0.2,blco/hueso,incompleto
,H-132,Ancon,73806,OP/4,,"R-17, capa 14, B13-81, N: 0-5 cm.",sin identificar,"Hueso ""trabajado"", cf Iguanidae.",27/7/98,17.2,,,,3,0.1,blco/hueso,incompleto
,H-133,Ancon,54257,OP/4,,"Capa 2, C12-22 N: 20-30 cm.",Odocoileus,"Hueso ""trabajado"", Odocoileus, metapodiano, diafisis. ",35678,28.9,16.5,,3.2,,2,choco/claro,incompleto
,H-134,Ancon,56342,OP/4,,"Conchero 2, B12-88, N: 0-10 cm.",Odocoileus,"Cúbito, der, art pulido y quemado",28/5/97,30,11.1,,4.2,,1.4,choco/negro,incompleto
,H-135,Ancon,6506,U3/SU-8,,"CD 17, Est. C N: 0-10 cm.",Pristis perotteti,Cuenta hecha de vértebra ,14/03/94,,5,,,9.5,0.3,choco/claro,completa
,H-136,,73760,OP/4,T-57,"Capa 13, B13-74, N: 5-10 cm.",Negaprion brevirostris,Cuenta hecha de vértebra de tiburón,21/7/98,,3.1,,,5.9,0.07,crema,completa
x,H-137,Ancon,,OP/4,,PH-148,Odocoileus,"metacarpiano izq., proximal, cut for making tube",21/2/97,32.2,23.8,,,,7.45,crema,completo
,H-138,Ancon,66775,OP/4,,"Capa 13, D9-95, N: 0-10 cm.",Odocoileus,"Fémur derecho, cortado en ambos extremos, pulido",23/10/97,106.5,,,,21.8/16,26.1,blco/hueso,incompleto
,H-139,,54428,OP/4,,"Capa 2B, C12-12, N: 0-10 cm.",carcharhinus cf limbatus,Cuenta hecha de vértebra de tiburón,13/5/97,,4.9,,,8.5,0.23,choco/claro,
,H-140,,54832,OP/4,,"Capa 2, B12-86, N: 0-10 cm.",tiburon,Cuenta hecha de vértebra de tiburón,21/5/97,2.5,,,,4.9,0.06,choco/claro,
,H-141-01,Ancon,50389,OP/4,,"E10-2, N: 30-40 cm.",Odocoileus,"Hueso ""trabajado"", Odocoileus, metatarso. Der, distal. ",20/3/97,53.2,24.3,,11,,8.66,choco/claro,incompleto
