Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Fecha,Descripcion,Medidas en mm.,,,,,Peso,Color,Condicion,Imagen
CE-022-01,,6940,OP/1B,,"Estrato B, CD. 3 malla 1/4"", N 60-70cm.",18/5/94,Cuenta circular de arcilla.,,7.14,,,8.46,0.5,rojizo,,
CE-022-02,,6940,OP/1B,,"Estrato B, CD. 3 malla 1/4"", N 60-70cm.",18/5/94,Cuenta circular de arcilla.,,5.9,,,6.47,0.2,rojizo,,
CE-023,,6417,OP/1B,,"Estrato B, CD.3,  N 40-50 cm.",34457,Cuenta tubular.,15.9,,,,9.9,2,rojizo,,
CE-024,,6245,OP/1B,,"Estrato A, CD.3, N 10-20 cm.",22/2/94,"Cuenta de arcilla, completa.",,,,4.8,10.4,0.5,chocolate,,
CE-025,,6291,U3,,PH-124.,25/2/94,Colgante roto en 2 lados.,32.7,24.8,,4.8,,3.7,chocolate,,
CE-026,,91,OP/31-95,,"Pedestal, Estrato 3 malla 1/8"".",22/2/95,"Cuenta tubular, completa.",20.4,,,,13.4,4.2,rojizo,,
CE-027,,90,OP/31-95,,"Pedestal, Estrato 3 sobre ceniza.",22/2/95,"Cuenta tubular, incompleta.",9,5.6,,,,0.2,chocolate,,
CE-028,,68,OP/31-95,,"Pedestal, recogido en el borde del rasgo.",17/2/95,Pito ornitomorfo.,48.5,23.3,,,,30.2,,,
CE-029,,722,OP/1B,,CC-N8,,Cuenta circular de arcilla.,,10,3.1,,18.4,3.7,gris,completa,
CE-029-1,,9758,U3/SU-8y10,,"Rasgo 109, Nivel 1-10 cm.",15/5/95,Colgante zoomorfo,32.4,26.1,,,,10.4,choco/gris,,
CE-029-2,,9758,U3/SU-8y10,,"Rasgo 109, Nivel 1-10 cm.",15/5/95,apendice zoomorfo,22.7,23.5,,,,12.5,choco/gris,incompleto,
CE-030,,2421,U3,T-15,"Relleno compacto, pared sur.",33974,Molde discoidal.,,,,,7,0.18,choco/claro,,
CE-031,,121,OP/31-95,,"TR-2, tercer estrato natural.",23/2/95,"Cuenta, tubular, completa.",17,8,,,,,,,
CE-032,,,,,Cerro Juan Diaz,,Hombre sobre metate,121,39-51,,,,127,gris,incompleto,
CE-035,,310,OP/31-95,,Relleno depositado en el sector Este de la OP/31-95.,03/95,Silbato zoomorfo (ave),40,28.5,,,,16.3,choco/claro,completo,
CE-036,,8200,OP/1B,,"Cuadro de muestra # 2 malla 1/16"". ",34432,Tiesto,,,,,,,,,
CE-037,,,,,"Estrato 3, ceniza, PH-31A.",33911,Cerámica.,7.1,13.7,,,,,,,
CE-038,,,U2,,"L-5, Cd. 6, est. B s/c.",,Cerámica.,10.7,6.8,,,,,,,
CE-039,,6773,OP/1B,,"Estrato B, CD. 8, malla 1/16"",  N 40-50 cm.",14/4/94,"Ocarina, broken bird wistle.",29.3,,,,,,,,
CE-040,,64722,OP/4,,"R-10, capa 2, C 13-22 N; 20-30 cm.",25/09/97,Pito ornitomorfo.,50.9,41,,,,19.4,choco/claro,,
CE-041,,4844,U3/SU-2,T-19,"AW: ampliación Oeste, N 100-120 cm. vertedera?",34314,Cuenta,21,,,,,,,,
CE-042,,52270,OP/4,T-37," Ind. 49, C12-90.",35740,Cerámica.,,,,,41.7,,,,
CE-043,,55683,OP/4,T-43,"T-43, E10-31, N 0-10cm.",15/7/97,"Disco tipo ""zumbo""",,,,3.7,24,,,,
CE-050,,58744,OP/4,,"R-4, capa 2, C12-12, N 90-100cm.",35741,"Disco tipo ""zumbo""",14.5,9.5,,,,1.65,rojizo,,
CE-051,,57039,OP/4,,"R-4, capa 1, C13-3, N 10-20cm.",35709,"Disco tipo ""zumbo""",24.6,12.5,,,,4.45,chocolate,,
CE-052,,59874,OP/4,,"R-5, capa 3, C12-50, N 30-40cm.",31/7/97,Cuenta de arcilla erosionada,,,,5.5,12,0.9,rojizo,,
CE-053,,51994,OP/4,T-1,"T-1, capa 4, paquete II, N 50-55cm.",15/5/97,"Cuenta de arcilla, esferica ",,9,,,9.5,0.67,chocolate,,
CE-054,,2182,U3,,"Estrato Natural, CD. 2, N 10-20cm.",23/4/93,"Cuenta esferica, incompleta",,14.8,,,23.8,6.74,chocolate,,
CE-055,,8551,U3/SU-8,T-68,Individuo 19,34557,"""pito"" con tres orificios",47.8,,7.2/2.8,,26.2,29.3,gris/claro,,
CE-056,,9301,U3/SU-4,T-88,N: 40-60 cm.,34669,"Cuenta de arcilla, esferica ",,,4.7,8.7,43.8,21.4,chocolate,,
CE-057,,5984,OP/7,,"Zona 10, 16,17N-10,11E, N:15-25 cm.",28/06/00,fragmento de ceramica,,,,,,4.7,rojizo,,
CE-058,,891,OP/31-95,,"Trinchera, 21,22,23S/CC N: 0-10",36316,"cuenta de arcilla, tubular, completa. ",35.3,17.5,2.8,,,11.8,chocolate,,
CE-059,,53160,OP/31-95,,"capa 15, 14S-6E N: 10-15 cm.",35707,"Cuenta de arcilla, circular",,8.6,2.8,,12.4,1.1,chocolate,,
CE-060,,5123,OP/31-95,,"capa 11, transicion a EN-3 9S-6E (TR 11-65)",35312,"Cuenta de arcilla, circular",,38,3.5,7.8,,12.7,crema/rojo,,
CE-061,,1049,OP/6,,"capa 1, L 13-19 N: 0-10 cm.",17/11/98,"""pito"" incompleto",36.7,32.1,,,,13.4,choco/gris,,
CE-062,,14525,OP/6,,"Rasgo 0, F3 J13 76,85,86 relleno",20/04/01,"Cuenta de arcilla, romboidal",,12.2,1.8,,12.9,1.1,chocolate,,
CE-063,,934,OP/31-95,,"Trinchera este, 21,22,23S/CC N: 20-30 cm.",36346,fragmento de ceramica,,,,,,5,rojo/negro,,
CE-064,,13814,OP/6,,R L K14 90-89 N 90-100,21/12/00,"Volante, incompleta",46.4,26.2,,6.8,,8.7,gris/oscuro,,
CE-065,,64685,OP/4,4T-51,"Capa 3, C 48- E9 N: 40-50 cm.",24/09/97,dos pedazos de arcilla,,,,,,3.4,chocolate,,
CE-066,,6343,OP/1B,,"Estrato A, CD 5 N:20-30 cm.",34337,"Volante, incompleta",,,3.9,4.9,48.1,8.4,policroma,,
CE-067,Ancon,7766,U3/SU-8,,"CD. 22, N: 5-10 cm.",15/7/94,"""bolillo"" de arcilla",39.1,,,,12.9,5.8,rojizo,,
CE-068,Ancon,4787,U3/SU-2,T-19,"T-19, N 60-80 cm.",34011,Cerámica trabajada (zoomorfo),78.7,29,,21,,48.8,gris/choco,,
CE-069,Ancon,60426,OP/4,,"R 5, ceniza 1 C 1354 N: 0-10 cm.",35742,volante de uso,,,4,6,46.4,13.6,chocolate,incompleta,
CE-070,Ancon,72771,OP/4,,"J 54, cp.3 N: 10-20 cm. E 10-63",36044,Pito ornitomorfo.,37.6,25.1,,,,11.2,negro,incompleta,
CE-071,Ancon,72772,OP/4,,"J 54, cp.3 N: 0-10 cm. E 10-63",36044,cabeza zoomorfa,29.4,20,,,,12.5,gris/oscuro,incompleta,
CE-072,Ancon,876,OP/31-95,,Est. nat. 1 11S-12E C4 N: 10 cm.,13/09/95,cuenta tubular,17,,1.8,,12.3,3,chocolate,completa,
CE-073,Ancon,872,OP/31-95,,"Est. nat. 1, 11S-12E C4 N: 10-20 cm.",13/09/95,no descrito,12.1,,4.3,,8.1,0.3,chocolate,incompleta,
CE-074,Ancon,1355,OP/31-95,,"R 6y7, 21S-1E N: 20-30 cm.",34982,Cuenta circular de arcilla.,,10.2,2,,16.4,2.5,chocolate,completa,
CE-075,Ancon,2736,OP/31-95,,"R 16, zona 1 27S-1W N: 70-75 cm.",29/12/95,Cuenta circular de arcilla.,,10.4,1.7,,17.9,2.7,chocolate,incompleta,
CE-076,Ancon,6340,OP/1B,,"Est. A, CD 5 N: 20-30 cm.",34337,no descrito,17.5,16.1,,,,2.7,chocolate,incompleta,
CE-077,Ancon,9071,U3,,PH-101,24/11/94,cuenta discoidal,,9.6,2,,18.6,3.3,chocolate,completa,
CE-078,Ancon,4702,OP/5,,"E 2, 3B (_-69)",36838,cuenta discoidal,,7.8,2.5,,10.1,0.7,chocolate,completa,
CE-079,Ancon,4604,OP/5,,"F 2-40, N: 3B (__-83) 1/4""",36746,cuenta discoidal,,6.5,2.1,,13.3,1.2,chocolate,completa,
CE-080,Ancon,2339,OP/5,,"F 3-72, capa 3 (48-53)",29/06/00,colgante,,25.8,3.5,,27.8,18.5,gris,incompleta,
CE-081,Ancon,487,U3/SU-5,,"PH-23, tierra de relleno",19/02/93,volante de uso,,,6.9,9.1,53.3,27.2,terracota,incompleta,
CE-082,Ancon,,OP/31-95,,"Trinchera # 1, Ind. # 1",,Pito ornitomorfo.,49.6,40.6,,,,33.7,policroma,incompleta,
CE-083,Ancon,42,U3,,PH-55,34221,cabeza ornitomorfa,43.5,34.5,,,,23.4,negro/blanco,completa,
CE-084,Ancon,1153,U3/SU-4,T-7,N: 20-40cm.,23/03/93,cabeza zoomorfa,23.5,25.7,,,,14.8,chocolate,completa,
CE-085,Ancon,,U3,,PH-93,34670,cabeza antropomorfa,29.9,30.2,,,,25.9,negro/choco,completa,
CE-086,Ancon,1976,U3,,"CD. 3, muro 11, est. int.  N:0-10 cm.",20/04/97,cabeza zoomorfa,35,30.7,,,,33.5,crema/gris,completa,
CE-087,Ancon,5055,U3,,PH-92,34224,cabeza antropomorfa,50.8,44.3,,,,51.6,chocolate,completa,
CE-088,Ancon,8317,U3/SU-7,T-49,N: 20-40cm.,34646,cabeza antropomorfa,34.9,36.9,,,,35.9,choco/gris,completa,
CE-089,Ancon,8362,U3/SU-7,T-49,N: 60-80cm.,16/08/94,cabeza zoomorfa,27.3,29.8,,,,20.2,choco/gris,incompleta,
CE-090,Ancon,7757,U3,,Estrato B,15/11/94,Pito-cuerpo solo-hembra,56.6,40.9,,,,56.8,choco/gris,incompleto,
CE-091,Ancon,5432,U3/SU-7,,"CD 15, capa de transicion",34608,pito-cuerpo solo,39.2,41.6,,,,21.08,choco/claro,incompleto,
CE-092,Ancon,6668,U3/SU-9,,"CD 15, capa de nivelacion N:0-5cm. Malla 1/8",31/03/94,pitp-cuerpo solo,38,32,,,,28.3,choco/claro,incompleto,
CE-093,Ancon,6475,U3/SU-8,,"CD 9, estrato sub-concheroN:0-20cm.",,parte proximal de un pito,27.4,30.8,,,,11.6,gris,incompleto,
CE-094,Ancon,,U3/SU-4,,"CD 2, estrato superior",25/02/93,pieza zoomorfa -tortuga- policroma,63,70.6,,,,92.1,crema/negro/marron,incompleta,
CE-095,Ancon,2399,OP/5,,"F3-40, capa 3 N:10-15cm.",24/06/98,parte decorativa de una vasija -antropomorfa-,76,67,,,,240,negro/crema,incompleta,
CE-096,Ancon,5835,OP/5,,"F4-94, B2",13/09/99,cabeza antropomorfa,32.6,39,,,,37.5,gris,incompleta,
CE-097,Ancon,1024,OP/5,,"F3-56, capa 2 N:50-54cm.",36409,cabeza antropomorfa,28.9,25.5,,,,12.6,gris,incompleta,
CE-098,Ancon,289,OP/5,,"F4-53, capa 2 N:71-77cm. 1/4",36621,Pito ornitomorfo.,38,25,,,,21.1,choco/gris,incompleto,
CE-099,Ancon,,OP/5,,"E2-98, N:55-60cm. Contorno",,"cabeza zoomorfa, noneca",37,21.3,,,,15.5,gris,completa,
CE-100,Ancon,4463,OP/5,,"F3-100, capa 1B N:20-25cm. TR-15600",35984,"cabeza zoomorfa, pelicano",63.7,21.6,,,,47.1,choco/gris,incompleto,
CE-101,Ancon,4524,OP/5,,"F3-9, capa 4 N:15-20cm.",35954,cabeza zoomorfa,27.6,27.1,,,,13.8,chocolate,completa,
CE-102,Ancon,5602,OP/5,,"G4-13, capa 4 (85-100) 1/8",26/08/98,"parte de un pito zoomorfo, proximal",30.7,27.4,,,,17,terracota,incompleto,
CE-103,Ancon,3234,OP/5,,"F4-94, capa 2(__-57)",36200,"""hombre acostado"" sobre metate",63.1,41.7,,,,52,gris,incompleto,
CE-104,Ancon,2055,OP/5,,"G4-21, capa  (125-135) ",19/06/98,cuenta tubular,15,,,,9.1,1.3,chocolate,completa,
CE-105,Ancon,53682,OP/5,,"F3-20, capa 4B N:82-85cm.",36653,cuenta circular ,10,,,,12,1.3,gris,completa,
CE-106,Ancon,4591,OP/5,,"F2-50, capa (__-75) ",36746,cuenta circular ,17,,,,29.4,15.8,choco/gris,completa,
CE-107,Ancon,4660,OP/5,,"G4-1, R2, capa 1B(20-25) ",35984,Parte de un pito zoomorfo,29,27,,,,12.2,negro/crema,incompleto,
CE-108,Ancon,144,OP/5,,"G3-37, capa 3 (50-55) B3",36561,"""tortero""",,,,12.1,56.5,22.9,crema,incompleto,
CE-109,Ancon,8310,OP/31-95,,"EN-3, 19S-9E N:15-20cm.",35410,cuenta circular,8.8,,,,16.1,2.2,chocolate,completa,
CE-110,Ancon,4417,OP/5,,"F3-9, capa 4 N:0-15cm.",35923,cabeza zoomorfa,22.5,25,,,,6.9,negro/rojo,incompleta,
CE-111,Ancon,829,OP/31-95,,"Trinchera estrato C, 23,22,21S/CD. N:80-90cm. ",30/04/99,Pito ornitomorfo sin cabeza,52,33,,,,22.9,gris,incompleto,
CE-112,Ancon,773,OP/31-95,,"Trinchera 23,22,21S/CA. N:100-110cm. ",29/04/99,Pito ornitomorfo sin cola,43,28,,,,19,choco/gris,incompleto,
CE-113,Ancon,42,OP/31-95,,,,Pito ornitomorfo sin cola,30,24,,,,8.8,gris,incompleto,
CE-114,Ancon,8182,OP/31-95,,"Estrato B, cuadro de muestra #2 N:50-60cm.",34401,"cabeza zoomorfa ""hormiguero""",45,28,,,,21.1,choco/gris,incompleto,
CE-115,Ancon,2224,OP/31-95,T-3 ,"Zona 1, 24S-7W",13/12/95,"cabeza zoomorfa ""pelicano""",32,24,,,,10.2,choco/gris,incompleto,
CE-116,Ancon,4048,OP/31-95,,"transicion a EN3, capa 10 14S-5E (TR 10-125)",35188,"cabeza zoomorfa ""venado""",42,34,,,,38.8,gris,incompleta,
CE-117,Ancon,19750,OP/31-95,,"EN3, 15S-9E ",13/01/97,cuenta tubular,24.9,,,,12.3,3.5,terracota,incompleta,
CE-118,Ancon,680,OP/31-95,,"Trinchera 23,22,21S/CD.",26/04/99,cuenta circular ,,,,,16.8,1.8,terracota,incompleta,
CE-119,Ancon,8289,OP/31-95,,"CN50, 21S-8E N:20-25cm.",29/10/96,cuenta romboidal,16.7,,,,16.2,3,terracota,incompleta,
CE-120,Ancon,56012,OP/4,,"Conchero 1, C1373 N:0-10cm.",22/05/97,"Pito ornitomorfo sin cola, sin cabeza",38.4,35.1,,,,23.8,gris,incompleto,
CE-121,Ancon,60848,OP/4,T-7,C12,20/03/97,"figura: cuerpo de un hombre, sin cabeza, desmenbrado",41,63,,,,28.2,choco/gris,incompleto,
CE-122,Ancon,58651,OP/4,T-41,"R-4, capa 1, B12, 96-97,86-87 Ind. 52",35710,cabeza antropomorfa,52,47,,,,80.6,gris,incompleta,
CE-123,Ancon,59386,OP/4,,"R-4, capa 3, C12-27 N:60-70cm.",23/07/97,cabeza antropomorfa/mixta,52.5,46.2,,,,62.8,gris,incompleta,
CE-124,Ancon,56239,OP/4,,"Conchero 1, C1344 N:10-20cm.",,cabeza ornitomorfa ,51.4,30.5,,,,31.4,gris,incompleta,
CE-125,Ancon,54115,OP/4,T-23,"C12, JN-39",35586,ilador,,,4.5,9.8,50.5,20.3,terracota,incompleto,
CE-126,Ancon,60652,OP/4,,"Capa2, C1257 N:10-20cm.",14/03/97,figura zoomorfa,41.3,45.1,,,,30.7,terracota,completa,
CE-127,Ancon,61226,OP/4,,"R-4, capa , C12-48 N:0-10cm.",21/08/97,cabeza zoomorfa,38.5,21,,,,15,choco/gris,completa,
CE-128,Ancon,71249,OP/4,,"capa 2, B13-93 N:10-20cm.",31/03/98,cabeza zoomorfa,47,42,,,,62.7,negro/rojo,incompleta,
CE-129,Ancon,547,OP/5,,"F3-79, capa 1 N:0-15cm.",18/05/98,cuenta circular ,,15.8,,,26.6,6.4,gris,incompleta,
CE-130,Ancon,5172,OP/5,,"F2-48, Ind. 12",36565,"figura decorativa, zoomorfa con insiciones",18,20,,,,4.2,terracota,completa,
CE-131,Ancon,1289,OP/5,,"E2-94, N:40-55cm.",17/06/99,"figura decorativa, zoomorfa con insiciones",15.7,16.4,,,,3.2,terracota,incompleta,
CE-132,Ancon,11642,OP/6,,"K13-87, 7A N:0-5cm.",25/01/00,"cabeza de saurio, con orificio ",31.1,20.2,,,,7.9,terracota,incompleta,
CE-133,Ancon,13360,OP/6,,"Rasgo H, K13-48, N:20-30cm.",20/11/00,volante de uso,,,7.1,9.92,55.9,18.2,choco/gris,incompleta,
CE-134,Ancon,9217,OP/7,,"Zona 9, 8,9N-17,18E N:15-25cm.",29/08/00,volante de uso policromada,,,7.2,7.5,59.2,17.8,rojo/negro/blanco,incompleta,
CE-135,Ancon,,OP/1B,,Estrato B,,"cabeza de saurio, decorativa",47,31,,,,43.4,engove rojo,incompleta,
CE-136,Ancon,6479,OP/1B,,"Estrato A, CD-5 N:30-40cm.",34610,"cabeza zoomorfa, decorativa",25.7,25.5,,,,9.9,gris,completa,
CE-137,Ancon,5884,OP/1B,,"Sec. N, Ph 2.",29/01/94,"cabeza zoomorfa, decorativa",21.8,26.2,,,,9.6,gris,incompleta,
CE-138,Ancon,5884,OP/1B,,"Sec. N, Ph 2.",29/01/94,parte proximal de un pito ornitomorfo ,41.7,45.2,,,,28.5,gris,incompleto,
CE-139,Ancon,8076,OP/1B,,"Estrato A, ampliacion de pared oeste N:20-30cm.",29/07/94,"cabeza de guacamayo, decorativo",39.6,40.1,,,,36.9,terracota,completa,
CE-140,Ancon,6339,OP/1B,,"Estrato B, CD 7, N:40-50cm. Malla 1/4 ",34518,parte proximal de un pito ornitomorfo ,28.1,34.3,,,,8.5,gris,incompleto,
CE-141,Ancon,6339,OP/1B,,"Estrato B, CD 7, N:40-50cm. Malla 1/4 ",34518,parte proximal de un pito ornitomorfo ,39.3,25.1,,,,13.4,gris,incompleto,
CE-142,Ancon,1291,OP/7,,"Zona 10, 19N-13E N:5-10cm.",17/03/00,parte proximal de un pito ornitomorfo ,31.9,19.1,,,,7.2,gris,incompleto,
CE-143,Ancon,6511,OP/1B,,"Estrato B, CD 5, N:40-50cm. Malla 1/16",14/03/94,"cabeza zoomorfa, cocodrilo,decorativa",46.4,21.4,,,,19.8,terracota,completa,
CE-144,Ancon,16564,OP/31-95,,"Zona 6, 5S-18E N:0-5cm.",26/11/96,cuenta ovalada,11.5,,2.8,,12.7,0.7,terracota,incompleta,
CE-145,Ancon,8192,OP/1B,,"Estrato B, cuadro de muestra #2 N:70-80cm. Malla 1/16",34432,tiesto redondeado,,,,8.3,30,7.7,negro/crema,buena,
CE-146,Ancon,6293,OP/1B,,"Estrato A, CD 7, N:20-30cm.",,cabeza antropomorfa,28.4,23.6,,,,15.1,choco/gris,completa,
CE-147,Ancon,,OP/1B,,"Estrato B, CD 6",,cuenta,,12,2.4,,18,4,gris,completa,
CE-148,Ancon,2729,U3/SU-4,,"Estrato superior, ampliacion Sur",13/05/93,colgante tubular,61.9,20.4,4,,15.8,21.3,choco/gris,incompleta,
CE-149,Ancon,499,U3/SU-4,,Estrato superior CD 9,20/02/99,colgante circular,,,5.5,6.5,32.8,6.3,terracota,incompleta,
CE-150,Ancon,19329,OP/31-95,,"CP2, parte de raiz 20S-8E",35167,cuenta circular ,,7.1,,,8.5,0.5,terracota,incompleta,
CE-151,Ancon,354,OP/5,,"F3-19, capa 6 N:120-130cm.",14/05/99,copa pequeña,,18.8,,,35.5,14,terracota,incompleta,
CE-152,Ancon,1458,OP/5,,"I4-1, 4C",28/08/99,"apendice zoomorfo, decorativo",44,19,,,,13.3,choco/gris,incompleto,
CE-153,Ancon,5783,OP/5,,"F3-48, capa 4 (5-10) tr-15807",17/08/98,pito,53.7,39.1,4.3,,,50.2,terracota,incompleto,
CE-154,Ancon,5299,U3/SU-7,,"Est. sup. Conchero, CD-6",34425,adorno en forma de serpiente,,,,8.8,36.8,9.2,terracota,incompleto,
CE-155,Ancon,544,U3/SU-5,,"Est. sup, CD-1 N:20-40",24/02/93,apendice decorativo,,,8.3,12.8,27.6,9.6,crema,completo,
CE-156,Ancon,5088,U3/SU-5,T-19,"Muro central, boveda limitrofe",13/12/93,cuenta tubular,25.4,,3.1,,16.4,5.4,crema,completa,
CE-157,Ancon,31238,OP/31-95,,"CN33, 15S-12E N:0-5 cm.",17/02/96,cuenta tubular,13.5,5.7,1.3,,,0.4,choco/gris,incompleta,
CE-158,Ancon,19976,OP/31-95,,"CN65, EN3 13S-11E CC273 N:10-15 cm.",22/02/97,cuenta romboidal con insiciones,18.5,,1.2,,19,4.4,choco/gris,completa,
CE-159,Ancon,3846,OP/5,,"F4-12, 1B 10-15",17/07/98,"apendice antropomorfo, decorativo",,,,,,,crema/negro/marron,completo,
