Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-009-5,Ancon,,U3,T-2 ,"T-2, 50-60 cm. encima del paquete.",Spondylus,Cuenta tubular.,,17.6,3.2,,,,0.3,naranja,x,,,
C-010-1,Ancon,,U3,T-2 ,"T-2, Nivel 100-110 cm.",Spondylus,Cuenta tubular.,,20.8,3.5,,,,0.4,naranja,x,,,
C-010-2,extraviada,,U3,T-2 ,"T-2, Nivel 100-110 cm.",Spondylus,"Cuenta tubular, rota en un extremo.",,13.4,2.9,,,,,naranja,,x,,
C-010-3,Ancon,,U3,T-2 ,"T-2, Nivel 100-110 cm.",Spondylus,Cuenta tubular.,,20,3.6,,,,0.4,púrpura,x,,,
C-010-4,Ancon,,U3,T-2 ,"T-2, Nivel 100-110 cm.",Spondylus,"Cuenta tubular, rota en un extremo.",,21.7,2.7,,,,0.2,púrpura,,x,,
C-010-5,Ancon,,U3,T-2 ,"T-2, Nivel 100-110 cm.",Spondylus,Cuenta tubular.,,28.4,3.2,,,,0.3,púrpura,x,,,
C-011,Ancon,,U3,T-2 ,"T-2, paquete 1.",Spondylus,Cuenta tubular.,22/4/92,25,3.3,,,,0.4,narja/púrp,x,,,
C-012,Ancon,,U3,T-1,"T-1, debajo del Ind. 3.",Spondylus,Cuenta tubular,16/4/92,13.4,3,,,,0.1,naranja,,x,,
C-013,Ancon,,U3,T-2 ,"T-2, asociada al paquete 7.",Spondylus,"Cuenta tubular, rota en un extremo.",,20.2,3.3,,,,0.4,naranja,,x,,
C-014,Ancon,,U3,T-2 ,"T-2, paquete 2.",Spondylus,"Cuenta tubular, rota en un extremo.",24/4/92,27.5,3.2,,,,0.4,narja/púrp,,x,,
C-015-1,Ancon,,U3,T-2 ,"T-2, paquete 5, inferior.",Spondylus,"Cuenta tubular, rota en un extremo.",33790,21.7,2.9,,,,0.2,,,x,,
C-015-2,Ancon,,U3,T-2 ,"T-2, paquete 5, inferior.",Spondylus,Cuenta tubular.,33790,26.2,2.9,,,,0.2,,x,,,
C-016-1,Ancon,,U3,T-2,"T-2, paquete 2, sub-inf.",Spondylus,"Cuenta tubular, completa. tipo 2.",33821,21.7,3.4/4.4,,,,0.4,naranja,x,,,
C-016-2,Ancon,,U3,T-2,"T-2, paquete 2, sub-inf.",Spondylus,"Cuenta tubular, rota en un extremo.",33821,19.1,3.1,,,,0.3,púrpura,,x,,
C-016-3,Ancon,,U3,T-2,"T-2, paquete 2, sub-inf.",Spondylus,"Cuenta tubular, rota en un extremo.",33821,13.9,2,,,,0.1,naranja,,x,,
C-016-4,Ancon,,U3,T-2,"T-2, paquete 2, sub-inf.",Spondylus,Cuenta tubular.,33821,19.2,3.1,,,,0.2,naranja,x,,,
C-016-5,Ancon,,U3,T-2,"T-2, paquete 2, sub-inf.",Spondylus,Cuenta tubular.,33821,27.4,3.9,,,,0.7,crema,x,,,
C-017,Ancon,,U3,T-2,"T-2, paquete 4, inferior.",Spondylus,Cuenta tubular.,33608,25,3.2,,,,0.3,naranja,x,,,
C-018,Ancon,,U3,T-2,"T-2, paquete 2 sup., NW.",Spondylus,Cuenta tubular.,33608,22.3,3.2,,,,0.3,naranja,x,,,
C-019,Ancon,,U3,T-2,"T-2, N 60-70 cm.",Spondylus,Cuenta tubular.,20/4/92,21.8,3.4,,,,0.4,naranja,x,,,
C-020-1,Ancon,,U3,T-2,"T-2, asociado al cráneo del paquete 4.",Spondylus,Cuenta tubular.,27/4/92,21.3,3.6,,,,0.4,naranja,x,,,
C-020-2,Ancon,,U3,T-2,"T-2, asociado al cráneo del paquete 4.",Spondylus,"Cuenta tubular, rota en un extremo.",27/4/92,18.4,2.9,,,,0.2,púrpura,,x,,
C-020-3,Ancon,,U3,T-2,"T-2, asociado al cráneo del paquete 4.",Spondylus,Cuenta tubular.,27/4/92,18.6,3.1,,,,0.3,púrpura,x,,,
C-020-4,Ancon,,U3,T-2,"T-2, asociado al cráneo del paquete 4.",Spondylus,Cuenta tubular.,27/4/92,20.5,3.6,,,,0.3,naranja,x,,,
C-020-5,Ancon,,U3,T-2,"T-2, asociado al cráneo del paquete 4.",Spondylus,"Cuenta tubular, rota en un extremo.",27/4/92,19.7,3.1,,,,0.1,crema,,x,,
C-021-1,Ancon,,U3,T-2,"T-2, N 40-50 cm.",Spondylus,Cuenta tubular.,18/4/92,34,3.2,,,,0.6,narja/púrp,x,,,
C-021-2,Ancon,,U3,T-2,"T-2, N 40-50 cm.",Spondylus,"Cuenta tubular, rota en un extremo.",18/4/92,19.3,3.3,,,,0.4,narja/púrp,,x,,
C-021-3,Ancon,,U3,T-2,"T-2, N 40-50 cm.",Spondylus,Cuenta tubular.,18/4/92,21.9,3.2,,,,0.4,narja/púrp,x,,,
C-022,Ancon,,U3,T-2,"T-2, paquete 10.",Spondylus,"Cuenta tubular, rota en ambos extremos.",14/5/92,16.1,,,,,,crema,,x,,
C-023,extraviada,,,,,,,,,,,,,,,,,,
C-024-001,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,37.9,3.3,,,,0.6,narja/púrp,x,,,
C-024-002,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,36,4.0/4.1,,,,0.7,púrpura,x,,,
C-024-003,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.7,3.9,,,,0.7,naranja,,x,,
C-024-004,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.2,3.6,,,,0.5,púrpura,x,,,
C-024-005,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.4,3.8,,,,0.5,naranja,x,,,
C-024-006,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.9,3.4,,,,0.3,narja/púrp,x,,,
C-024-007,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,32.1,4.2,,,,0.6,narja/púrp,x,,,
C-024-008,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.1,3.5,,,,0.3,naranja,,x,,
C-024-009,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.8,3.7,,,,0.3,naranja,x,,,
C-024-010,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.9,3.5,,,,0.3,narja/púrp,x,,,
C-024-011,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.6,3.8/4.8,,,,0.4,púrpura,x,,,
C-024-012,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22,3.5,,,,0.5,naranja,x,,,
C-024-013,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.9,3.3,,,,0.3,púrpura,x,,,
C-024-014,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,2.9,,,,0.2,púrpura,x,,,
C-024-015,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.9,,,,0.4,narja/púrp,x,,,
C-024-016,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.8,3.6,,,,0.3,púrpura,x,,,
C-024-017,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.9,3.7,,,,0.5,narja/púrp,x,,,
C-024-018,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25,3.2,,,,0.3,narja/púrp,x,,,
C-024-019,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.4,3.5,,,,0.4,púrpura,x,,,
C-024-020,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.5,3.5,,,,0.5,naranja,x,,,
C-024-021,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.8,3.4,,,,0.3,narja/púrp,x,,,
C-024-022,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.7,3.5,,,,0.4,naranja,x,,,
C-024-023,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31.6,3.8,,,,0.7,púrpura,x,,,
C-024-024,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.4,3.7,,,,0.5,narja/púrp,x,,,
C-024-025,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.9,4.1,,,,0.6,narja/púrp,x,,,
C-024-026,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.2,4,,,,0.4,narja/púrp,x,,,
C-024-027,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,10.9,3.9,,,,0.5,narja/púrp,x,,,
C-024-028,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.7,,,,0.4,narja/púrp,x,,,
C-024-029,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.5,,,,0.3,narja/púrp,,x,,
C-024-030,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.4,2.9,,,,0.2,narja/púrp,x,,,
C-024-031,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.8,3.8,,,,0.5,narja/púrp,x,,,
C-024-032,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,3.6,,,,0.5,narja/púrp,x,,,
C-024-033,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.2,3.3,,,,0.3,narja/púrp,,x,,
C-024-034,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,3.9,,,,0.4,narja/púrp,x,,,
C-024-035,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.2,3.3,,,,0.3,nar/púr/bla,x,,,
C-024-036,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.6,3.4,,,,0.2,narja/púrp,x,,,
C-024-037,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.5,2.9,,,,0.3,narja/púrp,x,,,
C-024-038,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.9,3.4,,,,0.4,nar/púr/bla,x,,,
C-024-039,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,15,3.7/6.1,,,,0.3,naranja,x,,,
C-024-040,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.3,,,,0.3,narja/púrp,x,,,
C-024-041,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.9,3.4,,,,0.2,narja/púrp,x,,,
C-024-042,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.6,,,,0.4,narja/púrp,,x,,
C-024-043,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,29.6,3.6,,,,0.5,nara/blco,x,,,
C-024-044,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.2,3.3,,,,0.3,nara/blco,x,,,
C-024-045,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,3.2,,,,0.3,nara/blco,x,,,
C-024-046,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3.7,,,,0.4,narja/púrp,x,,,
C-024-047,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,32.5,3.4,,,,0.5,narja/púrp,x,,,
C-024-048,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.1,3.4,,,,0.3,naranja,,x,,
C-024-049,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.1,3.2,,,,0.3,naranja,x,,,
C-024-050,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.6,,,,0.3,narja/púrp,x,,,
C-024-051,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.5,4.2,,,,0.5,nara/blco,x,,,
C-024-052,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,16.4,3.6,,,,0.3,narja/púrp,x,,,
C-024-053,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.6,3.2,,,,0.2,narja/púrp,x,,,
C-024-054,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,2.9,,,,0.2,naranja,x,,,
C-024-055,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.5,3.6,,,,0.5,narja/púrp,x,,,
C-024-056,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,3.5,,,,0.4,naranja,x,,,
C-024-057,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.4,3.2,,,,0.3,narja/púrp,,x,,
C-024-058,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,31,3.5,,,,0.5,narja/púrp,x,,,
C-024-059,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20,3,,,,0.2,púrp/blco,x,,,
C-024-060,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.8,3.3,,,,0.4,púrpura,,x,,
C-024-061,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.6,3.2,,,,0.2,narja/púrp,x,,,
C-024-062,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3.4,,,,0.3,narja/púrp,x,,,
C-024-063,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.7,3.2,,,,0.3,púrp/blco,x,,,
C-024-064,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.9,3.1,,,,0.3,narja/púrp,x,,,
C-024-065,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.6,3.1,,,,0.2,narja/púrp,,x,,
C-024-066,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.6,,,,0.3,naranja,x,,,
C-024-067,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.4,3.6,,,,0.3,narja/púrp,x,,,
C-024-068,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22,4.1,,,,0.5,narja/púrp,,x,,
C-024-069,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.5,3.9,,,,0.3,narja/púrp,x,,,
C-024-070,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.3,3.2,,,,0.3,narja/púrp,,x,,
C-024-071,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21,3.2,,,,0.2,nara/blco,x,,,
C-024-072,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.2,3.4,,,,0.3,narja/púrp,x,,,
C-024-073,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.1,3.8,,,,0.3,nara/blco,x,,,
C-024-074,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,3.7,,,,0.4,nara/blco,x,,,
C-024-075,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.6,3.9,,,,0.5,narja/púrp,x,,,
C-024-076,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.3,3.5,,,,0.4,naranja,x,,,
C-024-077,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,33.5,3.6,,,,0.6,narja/púrp,x,,,
C-024-078,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.2,3.4,,,,0.5,narja/púrp,x,,,
C-024-079,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.6,3.6,,,,0.3,nar/púr/bla,x,,,
C-024-080,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.7,3.3,,,,0.3,nar/púr/bla,x,,,
C-024-081,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.5,4.6,,,,0.6,nar/púr/bla,x,,,
C-024-082,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.6,3.3,,,,0.3,nar/púr/bla,,x,,
C-024-083,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22,3.4,,,,0.3,nar/púr/bla,x,,,
C-024-084,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.6,3.6,,,,0.3,nar/púr/bla,x,,,
C-024-085,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.3,2.9,,,,0.1,narja/púrp,,x,,
C-024-086,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.7,3.5,,,,0.3,narja/púrp,x,,,
C-024-087,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.2,3.5,,,,0.2,narja/púrp,x,,,
C-024-088,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.6,3.3,,,,0.4,narja/púrp,x,,,
C-024-089,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,26.7,3,,,,0.2,nar/púr/bla,,x,,
C-024-090,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18,3.2,,,,0.3,nar/púr/bla,x,,,
C-024-091,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.6,,,,0.4,nar/púr/bla,x,,,
C-024-092,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19,3.1,,,,0.3,nara/blco,x,,,
C-024-093,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,28.6,3.1,,,,0.4,narja/púrp,x,,,
C-024-094,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20,3,,,,0.2,nar/púr/bla,x,,,
C-024-095,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20,3.3,,,,0.2,nar/púr/bla,x,,,
C-024-096,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.4,3.1,,,,0.3,nar/púr/bla,x,,,
C-024-097,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,25.1,3.2,,,,0.5,nar/púr/bla,x,,,
C-024-098,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.5,3.1,,,,0.2,narja/púrp,x,,,
C-024-099,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.9,,,,0.4,púrp/blco,x,,,
C-024-100,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.2,3,,,,0.2,narja/púrp,x,,,
C-024-101,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.6,3.1,,,,0.2,narja/púrp,,x,,
C-024-102,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.9,3.1,,,,0.3,narja/púrp,x,,,
C-024-103,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.8,3,,,,0.3,nar/púr/bla,x,,,
C-024-104,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,24.4,3.6,,,,0.3,narja/púrp,x,,,
C-024-105,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,17.8,3.5,,,,0.3,narja/púrp,x,,,
C-024-106,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.4,3.4,,,,0.3,narja/púrp,x,,,
C-024-107,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,19.9,3.8,,,,0.3,narja/púrp,x,,,
C-024-108,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.4,3.6,,,,0.3,narja/púrp,x,,,
C-024-109,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,21.3,3.5,,,,0.2,narja/púrp,x,,,
C-024-110,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,22.2,2.9,,,,0.2,narja/púrp,x,,,
C-024-111,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.8,3.3,,,,0.4,naranja,x,,,
C-024-112,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,18.5,3.1,,,,0.2,narja/púrp,x,,,
C-024-113,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,23.3,3.2,,,,0.3,narja/púrp,x,,,
C-024-114,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,20.3,3.1,,,,0.2,nar/púr/bla,x,,,
C-024-115,Inac ?,,U3,T-1,"T-1, asociadas al individuo 3.",Spondylus,Cuenta tubular. (Spondylus),1992,27.6,3.4,,,,0.5,púrpura,x,,,
