Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-002-X,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,32.4,15.9,,6.7,,3.2,gris,,
L-002-Y,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,29.5,18.7,,6.4,,4.1,gris,,
L-002-Z,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,53.3,42.1,,9.1,,25.7,gris,,
L-002-a,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,37,28.7,,,,11.4,gris,,
L-002-b,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,33.7,36.7,,,,11.5,gris,,
L-002-e,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,25.3,21.7,,,,1.7,gris,,
L-002-f,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,24,14.7,,,,1.8,gris,,
L-002-g,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,16.8,15.4,,,,2.9,gris,,
L-002-h,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca ,25,19,,,,2.3,gris,,
L-002-i,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,15.7,10.3,,,,0.5,gris,,
L-002-j,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,14.8,10.9,,,,0.3,gris,,
L-002-k,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,madera fosil,lasca,11.7,11,,,,0.3,choco/claro,,
L-002-l,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,11,8.3,,,,0.4,gris,,
L-002-m,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,basalto,lasca,16.2,13.2,,,,0.3,gris,,
L-003,Ancon,4809,U3/SU-2,T-19,Nivel: 80-100 cm.,34131,,no descrita,27.8,10.3,,3.8,,1.5,marron,,
L-003-A,Ancon,,U2,,"CD6, Estrato C inferior, malla 1/4.",,,no descrita,50,24.1,,17.8,,26,choco/claro,,
L-003-B,Ancon,,U2,,"CD6, Estrato C inferior, malla 1/4.",,,no descrita,20.5,16,,11.1,,5.5,gris,,
L-003-b,Ancon,,U2,,"CD6, Estrato C inferior, malla 1/4.",,,no descrita,35.9,20.1,,,,19,gris,,
L-004,Ancon,,U3/SU-8,T-116,Nivel: 60-80 cm.,34948,basalto,Pulidor.,24.6,16.3,,,,7.7,gris,,
L-004-A,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrito,56.1,23.1,,,,39.4,gris,,
L-004-B,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrito,39.2,25.9,,14.7,,15.9,gris,,
L-004-C,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrita,28.7,21.8,,6.5,,2.2,choco/claro,,
L-004-D,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrito,42.4,27.9,,9.7,,14.3,gris,,
L-004-E,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrito,44.9,34.5,,10.7,,15.3,gris,,
L-004-F,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrito,68.9,54.2,,,,,gris,,
L-004-G,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrita,35.8,31.8,,,,28.5,choco/claro,,
L-004-H,Ancon,,U2,,"CD6, Estrato A inferior.",,,no descrita,59,41,,,,165.8,gris,,
L-005,Ancon,,OP/1B,,"Cuadro 6, N: 0-10, ams/sup, 80N 20W",33665,,hacha (ext. distal),37.3,26.4,,8.6,,15.5,gris,,
L-005-A,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,nucleo,42.8,33.6,,21.3,,47.6,marron,,
L-005-B,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,50.4,29.5,,7.4,,10.2,gris,,
L-005-C,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,basalto,Pulidor.,23.9,21.7,,16.8,,12.8,gris/oscuro,,
L-005-D,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,basalto,Pulidor.,43.7,19.8,,12.2,,10.8,gris/oscuro,,
L-005-E,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,basalto,canto rodado,27.7,17.1,,11.8,,6.5,gris,,
L-005-F,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,basalto,canto rodado,17.4,16,,9.7,,3.29,gris,,
L-005-G,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,basalto,canto rodado,16.4,11,,6.5,,1.6,gris,,
L-005-H,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,16.8,16.1,,1.3,,0.2,gris,,
L-005-I,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,31.3,22.3,,2.4,,1.6,gris,,
L-005-J,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,30,23.4,,4.1,,2.6,gris,,
L-005-K,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,31.2,19.5,,2.9,,1.4,gris,,
L-005-L,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,19.7,19.4,,2.2,,0.7,gris,,
L-005-M,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,42.1,28.2,,6.6,,5.4,gris,,
L-005-N,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,16.5,15.8,,1,,0.2,gris,,
L-005-O,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,23,19.4,,2.8,,1,gris,,
L-005-P,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,21.6,15.5,,2.9,,1,gris,,
L-005-Q,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,20.7,13,,1.6,,0.4,gris,,
L-005-R,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,16.2,13.6,,1.8,,0.4,gris,,
L-005-S,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,21,11.8,,2.7,,0.6,gris,,
L-005-T,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,17.4,10.3,,2.1,,0.35,gris,,
L-005-U,Ancon,,U2,,"Cuadro 6, estrato B (ceniza) malla 1/4",13/03/92,,no descrito,13.4,8.3,,4.3,,0.3,gris,,
L-006,Ancon,,OP/1B,,"Cuadro 6, N: 10-20 cm., B/sep.",33696,basalto,lasca,37.7,15.1,,,,4.4,gris,,
L-006-A,,,,,"Cuadro 1, estrato B inferior (ceniza)",,,,52.4,40.2,,9.7,,20.8,,,
L-006-B,Ancon,,,,"Cuadro 1, estrato B inferior (ceniza)",,,no descrito,50.8,34.9,,6.6,,9.5,gris,,
L-006-C,Ancon,,,,"Cuadro 1, estrato B inferior (ceniza)",,,no descrito,25.3,22.9,,2.7,,1.8,gris,,
L-006-D,Ancon,,,,"Cuadro 1, estrato B inferior (ceniza)",,,no descrito,39.8,28.9,,7.8,,5.9,marron,,
L-007-A,Ancon,6788,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,basalto,Pulidor.,26.7,17.7,,,,8.7,gris/oscuro,,
L-007-B,Ancon,6788,U3,T-42,"Sector Este, N: 20-40 cm.",15/4/94,basalto,Pulidor.,25.3,20.8,,9,,6.9,gris/oscuro,,
L-007-2A,Ancon,,U2,,"CD 1, sedimento CD, ceniza B 5x5 #2",33880,,no descrito,84.1,76.4,,,,192.1,choco/claro,,
L-007-2B,Ancon,,U2,,"CD 1, sedimento CD, ceniza B 5x5 #2",33880,,no descrito,54.2,31.1,,16.9,,29.6,choco/claro,,
L-008-A,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,basalto,Pulidor.,49.9,14.7,,,,15.4,gris/oscuro,,
L-008-B,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,20.6,16.3,,9.8,,4.9,gris/oscuro,,
L-008-C,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,21.9,19.4,,9.2,,4.8,gris/oscuro,,
L-008-D,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,23.3,15.3,,,,4.7,gris/oscuro,,
L-008-E,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,basalto,lasca,20.5,18,,2.6,,1.17,gris/claro,,
L-008-F,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,51.1,17.26,,3.8,,3.4,gris/oscuro,,
L-008-G,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,basalto,lasca,42.2,21.1,,9.4,,6.8,gris/claro,,
L-008-H,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,24,14.4,,3.21,,1.5,gris/oscuro,,
L-008-I,descartada,,U2,,"CD 6, estrato C superior",13/03/92,,,,,,,,,,,
L-008-J,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,10.8,11.3,,4.2,,0.5,gris/oscuro,,
L-008-L,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,15.5,11.3,,1.8,,0.3,gris/oscuro,,
L-008-M,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,24.5,11.5,,1.46,,0.5,gris/oscuro,,
L-008-N,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,,47.7,23.4,,12,,25.5,gris/oscuro,,
L-008-O,Ancon,,U2,,"CD 6, estrato C superior",13/03/92,,no descrita,47.2,40.8,,20.1,,33.5,marron,,
L-009,Ancon,4799,U3/SU-2,T-19,Nivel: 80-100 cm.,34131,jasper,lasca,27.3,18.7,,7.4,,2.6,marron,,
L-009-A,Ancon,,U2,,"CD # 1, sobre estrato C",33941,jasper,lasca,48.5,22.4,,6.8,,8.4,mostaza,,
L-009-B,Ancon,,U2,,"CD # 1, sobre estrato C",33941,basalto,Desecho de lasqueo.,44.6,27.1,,3.6,,3.9,gris/oscuro,,
L-009-C,Ancon,,U2,,"CD # 1, sobre estrato C",33941,,no descrito,38.2,17.8,,,,15.5,gris/claro,,
L-009-D,Ancon,,U2,,"CD # 1, sobre estrato C",33941,,no descrito,47.6,33.1,,14.6,,15.8,gris/oscuro,,
L-009-E,Ancon,,U2,,"CD # 1, sobre estrato C",33941,basalto,lasca,57,32.2,,10.3,,21.1,gris/claro,,
L-009-F,Ancon,,U2,,"CD # 1, sobre estrato C",33941,,no descrito,28.2,19.7,,12.9,,9.7,gris/claro,,
L-011,Ancon,4717,U3/SU-2,T-19,"Ampliación T-19, C 2, decapación superficial.",34313,basalto,Pulidor.,55.9,41,,7.7,,24,gris,,
L-011-A,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,18.8,14.8,,1.8,,0.45,gris/oscuro,,
L-011-B,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,62.3,49.1,,9.4,,28.3,gris/oscuro,,
L-011-C,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,37.1,24.8,,5.2,,3.4,gris/oscuro,,
L-011-D,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,38.9,29,,14.8,,13.5,marron,,
L-011-E,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,52.2,30.5,,6.1,,5.5,gris/oscuro,,
L-011-F,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,30,14.9,,6,,2.01,gris/oscuro,,
L-011-G,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,26.1,19.5,,2.7,,1.1,gris/oscuro,,
L-011-H,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,43.3,13.5,,5.5,,2.6,gris/oscuro,,
L-011-I,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,21.9,19.6,,4.2,,2.1,marron,,
L-011-J,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,20,16,,3,,0.86,gris/oscuro,,
L-011-K,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,25.7,22.9,,3.7,,1.7,gris/oscuro,,
L-011-L,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,24.4,14.9,,2,,0.58,gris/oscuro,,
L-011-Q,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,29.4,18.2,,4.1,,1.7,gris/oscuro,,
L-011-R,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,37.3,23.2,,3.1,,1.95,gris/oscuro,,
L-011-S,Ancon,,U2,,CD # 6 estrato B inferior,20/03/92,basalto,Desecho de lasqueo.,18.9,15.7,,2,,0.63,gris/oscuro,,
L-011-T,Ancon,,U3,,CD # 6 estrato B inferior,20/03/93,basalto,Desecho de lasqueo.,15.4,14.1,,1.5,,0.3,gris/oscuro,,
L-011-U,Ancon,,OP/4,,CD # 6 estrato B inferior,20/03/94,basalto,Desecho de lasqueo.,17.2,15.8,,2,,0.4,gris/oscuro,,
L-011-V,Ancon,,OP/5,,CD # 6 estrato B inferior,20/03/95,basalto,Desecho de lasqueo.,9.7,6.8,,1.2,,0.09,gris/oscuro,,
L-011-X,Ancon,,OP/6,,CD # 6 estrato B inferior,20/03/96,basalto,Desecho de lasqueo.,19.8,11.4,,2,,0.5,marron,,
L-012,Ancon,209,OP/31-95,,"Pedestal, sector Este, ceniza.",34945,,Perforador,48.6,11,,7.9,,3.2,mostaza,,
L-012-A,Ancon,,U2,,"CD 1, estrato C superior",27/03/92,,Lasca.,18,10.5,,2.5,,0.4,gris,,
L-012-B,Ancon,,U2,,"CD 1, estrato C superior",27/03/92,,Lasca.,14.8,8,,2.3,,0.2,choco/claro,,
L-013,Ancon,4778,U3/SU-2,T-19,Nivel: 20-40 cm.,29/10/93,basalto,Pulidor.,51.4,11.5,,,,8.7,gris/oscuro,,
L-013-A,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,31.8,18.5,,,,16.3,gris/oscuro,,
L-013-B,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,18.5,13.5,,,,3.9,gris/oscuro,,
L-013-C,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,no descrito,23.7,22.1,,,,10.9,gris/oscuro,,
L-013-D,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,no descrito,18.4,14.2,,,,1.1,marron,,
L-013-E,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,54.1,35.8,,,,10.3,gris/oscuro,,
L-013-F,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,18,13.4,,,,1.6,gris/oscuro,,
L-013-G,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,39.7,13.5,,11.5,,7.6,gris/oscuro,,
L-013-H,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,17.7,11.3,,2.5,,0.3,gris/oscuro,,
L-013-I,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,18.5,9.2,,,,0.5,gris/oscuro,,
L-013-J,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,27.5,16.9,,,,2.3,gris/oscuro,,
L-013-K,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,27.6,18.5,,1.7,,0.8,gris/oscuro,,
L-013-L,,,U2,,"CD 1, estrato C superior",19/03/92,,,,,,,,,,,
L-013-M,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,no descrito,19.1,16.7,,,,3.8,gris/oscuro,,
L-013-N,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,25.6,20.2,,14.6,,9.9,gris/oscuro,,
L-013-O,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,33.3,16.2,,11.7,,9.5,gris/oscuro,,
L-013-P,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,55.7,16.7,,13.5,,22.3,gris/oscuro,,
L-013-Q,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Pulidor. (?),39.7,31.4,,15.1,,26.2,gris/oscuro,,
L-013-R,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,25.3,17.5,,9.8,,6.96,gris/oscuro,,
L-013-S,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,23.2,20.5,,13.8,,8.8,gris/oscuro,,
L-013-T,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,No descrito,35.5,22.6,,15.5,,15.7,gris/claro,,
L-013-U,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,No descrito,37.2,30.9,,6.8,,7,gris/claro,,
L-013-V,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Lasca. ,34.1,25.16,,10.48,,9.64,mostaza,,
L-013-W,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,38.79,16.02,,11.7,,10.08,gris/claro,,
L-013-X,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,Pulidor.,31.29,19.57,,14.5,,6.95,marron,,
L-013-Y,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,No descrito,23.15,15.4,,10.05,,4.78,gris/claro,,
L-013-Z,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,35.09,15.86,,4.6,,2.14,gris/claro,,
L-013-a,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,40,13.2,,5,,1.7,gris/oscuro,,
L-013-b,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Lasca.,31.8,15,,4.3,,1.6,mostaza,,
L-013-c,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,23.8,10.3,,,,0.7,gris/oscuro,,
L-013-d,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,52.5,39.1,,7.8,,21.5,gris/oscuro,,
L-013-e,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,27.3,21.27,,4.2,,2,gris/claro,,
L-013-f,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,63.2,26.5,,,,17.2,gris/oscuro,,
L-013-g,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,15.1,11.1,,1.4,,0.2,gris/oscuro,,
L-013-h,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,17.6,11.2,,1.7,,0.2,gris/oscuro,,
L-013-i,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,32.2,13.8,,,,1.8,gris/oscuro,,
L-013-j,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca,13,10.8,,2.1,,0.3,gris/oscuro,,
L-013-k,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca,11.4,10.1,,1.3,,0.1,gris/oscuro,,
L-013-l,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,,Lasca.,10,9.8,,3.2,,0.2,gris/claro,,
L-013-m,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,38.4,26,,2,,1.7,gris/oscuro,,
L-013-n,Ancon,,U2,,"CD 1, estrato C superior",19/03/92,basalto,lasca ,19.4,14.6,,3.6,,0.8,gris/oscuro,,
