Researcher,p1d100,p1d100s41,2012-09-21 10:01:25,2012-09-21 10:01:33,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d100,p1d100s42,2012-09-22 01:38:09,2012-09-22 01:38:22,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d100,p1d100s43,2012-09-22 07:12:43,2012-09-22 07:12:49,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s44,2012-09-22 07:27:45,2012-09-22 07:27:52,"Unknown Animal","Unknown Animal",,,,1,,,
Researcher,p1d100,p1d100s45,2012-09-22 11:37:04,2012-09-22 11:37:55,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s46,2012-09-23 10:03:57,2012-09-23 10:04:04,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s47,2012-09-23 16:32:27,2012-09-23 16:33:07,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s48,2012-09-24 07:29:55,2012-09-24 07:30:02,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s49,2012-09-24 08:10:44,2012-09-24 08:10:52,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s5,2012-09-10 13:46:58,2012-09-10 13:47:07,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d100,p1d100s50,2012-09-24 08:21:32,2012-09-24 08:21:41,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s51,2012-09-24 10:43:31,2012-09-24 10:43:39,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s52,2012-09-24 16:29:02,2012-09-24 16:29:22,"Camera Trapper","Camera Trapper",,,,1,,,
Researcher,p1d100,p1d100s6,2012-09-11 02:50:15,2012-09-11 02:50:31,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d100,p1d100s7,2012-09-11 06:50:34,2012-09-11 06:50:56,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d100,p1d100s8,2012-09-11 07:40:57,2012-09-11 07:41:04,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s9,2012-09-11 08:36:38,2012-09-11 08:36:46,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
