Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Descripcion,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion,
D-009-01,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis onca,"Felis onca,canino max. R, completo.",,,,,,,,blco/hueso,,
D-009-02,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis onca,"Felis onca,canino max. R, ext. distal.",,,,,,,,blco/hueso,,
D-009-03,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis onca,"Felis onca,canino max. L, completo.",,,,,,,,blco/hueso,,
D-009-04,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis onca,"Felis onca,canino max. L, ext. distal.",,,,,,,,blco/hueso,,
D-009-05,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino mand. L, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-06,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino mand. L, ext. distal.",,,,,,,,blco/hueso,,
D-009-07,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, completo, un hoyo en la raiz.",,,,,,,,blco/hueso,,
D-009-08,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, completo, un hoyo en la raiz.",,,,,,,,blco/hueso,,
D-009-09,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-10,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-11,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, ext. distal.",,,,,,,,blco/hueso,,
D-009-12,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, ",,,,,,,,blco/hueso,,
D-009-13,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, dos hoyos en la raiz",,,,,,,,blco/hueso,,
D-009-14,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, un hoyo en la raiz.",,,,,,,,blco/hueso,,
D-009-15,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L.",,,,,,,,blco/hueso,,
D-009-16,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. L, raiz rota.",,,,,,,,blco/hueso,,
D-009-17,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-18,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-19,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, un hoyo en la raiz",,,,,,,,blco/hueso,,
D-009-20,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, un hoyo en la raiz, roto.",,,,,,,,blco/hueso,,
D-009-21,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, un hoyo en la raiz, roto.",,,,,,,,blco/hueso,,
D-009-22,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, solo ext. superior.",,,,,,,,blco/hueso,,
D-009-23,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, solo ext. superior.",,,,,,,,blco/hueso,,
D-009-24,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felis concolor,"Felis concolor, canino max. R, solo ext. superior.",,,,,,,,blco/hueso,,
D-009-25,Ancon,,U3,T-1,Asociado al Individuoo 3.,Felidae,"Felidae, fragmento de canino.",,,,,,,,blco/hueso,,
D-010,Ancon,8642,U3/SU-8,T-89,"Cuadro 21, sobre la urna # 5.",Crocodylus,"Diente ce cocodrilo (Cocodrylus, ca 6.5 kg)",15/9/94,24.6,10,,,,1.1,blco/hueso,,
D-010-01,,9959,U3,,"BD 2,Bajo profundidad: 2.29 cm. malla 1/4"".",Homo sapiens s,Diente humano.,34976,11,9.7,,7.5,,0.8,marfil,,
D-010-02,,9959,U3,,"BD 2,Bajo profundidad: 2.29 cm. malla 1/4"".",Homo sapiens s,Diente humano.,34976,11,7.8,,6.7,,0.5,marfil,,
D-010-03,,9959,U3,,"BD 2,Bajo profundidad: 2.29 cm. malla 1/4"".",Homo sapiens s,Diente humano.,34976,15.4,8.6,,7,,0.8,quemado,,
D-010-04,,9959,U3,,"BD 2,Bajo profundidad: 2.29 cm. malla 1/4"".",Homo sapiens s,Diente humano.,34976,24.1,7.4,,6.9,,0.1,marfil,,
D-011,Ancon,9021,U3/SU-8,T-41,Individuo 27.,Canis familiaris,"Colgante, R max. canino # 28.",34588,33.2,9,,,,1.3,blco/hueso,,
D-012,Ancon,9002,U3/SU-8,T-41,Individuo 27.,Canis familiaris,"Colgante, R mand. canino # 26, roto en el extremo superior.",34646,28.8,8.3,,,,1.1,blco/hueso,,
D-013,Ancon,8983,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Colgante, L mand. canino # 25.",34526,31,7.7,1.3,5.3,,1,blco/hueso,completo,
D-014,Ancon,8981,U3/SU-8,T-41,"Individuo 27, prof: 118.5 BD. # 2.",Canis familiaris,"Colgante, L mand. canino # 14.",34526,34,8,1.5,5.6,,1.2,blco/hueso,completo,
D-015-01,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Canis familiaris, L max. C,34526,26,8.5,,,,0.9,blco/hueso,,
D-015-02,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Procyon lotor, R mand. C,34526,17.6,7,,,,0.4,blco/hueso,,
D-015-03,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Procyon lotor, R max. C,34526,28.6,7,,,,0.8,blco/hueso,,
D-015-04,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Canis familiaris, R max. C,34526,19.1,8,,,,0.6,blco/hueso,,
D-015-05,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Canis familiaris,L mand. C,34526,21.8,8.2,,,,0.8,blco/hueso,,
D-015-06,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Canis familiaris, R max. C,34526,31,7.1,,,,0.8,blco/hueso,,
D-015-07,Ancon,8980,U3/SU-8,T-41,117 cm. BD. # 2,Canis familiaris, L mand. C,34526,30.5,8,,,,0.9,blco/hueso,,
D-016,Ancon,9024,U3/SU-8,T-41,Individuo 27.,Canis familiaris," R mand. canino # 29, roto en el extremo superior.",34588,34.1,7.6,,,,1.3,blco/hueso,completo,
D-017,Ancon,8977,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Colgante, L mand. canino # 7.",34526,32.7,8.5,,,,1.3,blco/hueso,completo,
D-018,Ancon,8979,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Procyon lotor,"Colgante, canino # 9",34526,28,7,,,,0.8,blco/hueso,,
D-019,Ancon,8975,U3/SU-8,T-41,"Individuo 27, prof: 118.5 BD. # 2.",Canis familiaris,"Colgante, R mand. canino ",34526,32,7.5,,,,1.1,blco/hueso,completo,
D-020,Ancon,8882,U3/SU-8,T-41,Individuo 27.,Canis familiaris,"Colgante, R max. canino, con una perforacion",34633,27.7,8.5,,,,0.8,blco/hueso,incompleto,
D-021,Ancon,9020,U3/SU-8,T-41,Individuo 27.,Canis familiaris,"Colgante, L max. canino #27",34588,32,7.6,,,,1.1,blco/hueso,,
D-022,Ancon,8976,U3/SU-8,T-41,"Individuo 27, prof: 119 BD. # 2.",Canis familiaris,"Colgante, R max. canino  # 5.",34526,29,7.8,,,,0.9,blco/hueso,completo,
D-023-01,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Canino, incompleto con una perforación.",34526,28.8,9,,5.5,,1,blco/hueso,,
D-023-02,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Canino, incompleto con una perforación.",34526,24.2,7.7,,6,,0.98,blco/hueso,incompleto,
D-023-03,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Canino, incompleto con una perforación: I-3-L_",34526,16,5.5,,5,,0.42,blco/hueso,incompleto,
D-023-04,,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Clase mamalia,"Raíz de diente perforada, incompleto.                              ",34526,11.4,6.4,,4.2,,0.22,blco/hueso,,
D-023-05,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Felis concolor,"Felis onca, completo,perforado en la raíz.",34526,23,7.2,,6.9,,0.66,blco/hueso,,
D-023-06,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Alouatta,"Alouatta, completo, perforado en la raíz.",34526,25.2,6.8,,6.7,,0.67,blco/hueso,,
D-023-07,Ancon,8982,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Raíz de diente perforada, incompleto.                              ",34526,11,5.8,,3.5,,0.15,blco/hueso,incompleto,
D-024,Ancon,9003,U3/SU-8,T-41,Individuo 27.,Mamifero,Fragmento de diente de un mamífero.,34557,19,5,,,,0.2,blco/hueso,,
D-025-01,Ancon,8978,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Canino, max. R. con una perforacion",34557,36.7,8.7,,,,1.35,blco/hueso,completo,
D-025-02,Ancon,8978,U3/SU-8,T-41,"Individuo 27, prof: 117 BD. # 2.",Canis familiaris,"Canino, max. L. con una perforacion",34557,25.3,8,,,,0.95,blco/hueso,incompleto,
D-026-01,Ancon,8809,U3/SU-8,T-41,"Ind. 27, N: 10-25 cm.",Eira barbara,"Colgante, R mand. Canino, roto en el extremo superior.",34611,30.3,7.7,,,,1.1,blco/hueso,,
D-026-02,Ancon,8809,U3/SU-8,T-41,"Ind. 27, N: 10-25 cm.",Canis familiaris,"Colgante, R max. canino fragmentado.",34611,,,,,,1,blco/hueso,,
D-027,Ancon,6703,U3/SU-8,T-41,Nivel 10-20 cm.,Odocoileus,Diente perforado,34489,19.1,6.3/2.1,,,,0.2,blco/hueso,,
D-028,Ancon,2791,U3,T-16,"Relleno C, sobre relleno A.",Homo sapiens s,"DH. Incisivo lateral der. Max. deciduo, completo.",34106,14.9,5.6,,,,0.2,marfil,,
D-028-01,Ancon,7153,U3/SU-8,T-41,"Nivel: 0-10 cm., malla 1/16"".",Carcharhinidae,"Cuenta, diente de tiburón.",34399,16.1,17.9,,3.3,,0.5,blco/negro,completo,
D-028-02,Ancon,7153,U3/SU-8,T-41,"Nivel: 0-10 cm., malla 1/16"".",Carcharhinidae,"Cuenta, diente de tiburón.",34399,13.7,16.5,,2.9,,0.3,blco/negro,completo,
D-029,Ancon,6608,U3,T-42,"Nivel: 20-40, malla 1/8.",Homo sapiens s,"DH. Incisivo, perforado.",34416,21.5,6,,,,0.5,blco/amllo,,
D-030,Ancon,8851,U3/SU-8,T-82,Asociado al Ind. 15.,Mamifero,Fragmento de diente de un mamífero.??,34627,7.8,5.1,,,,0.2,marfil,,
D-030-01,Ancon,7348,U3/SU-11,,"Cuadro 11, N 0-5 cm. capa de nivelación, malla 1/8"".",Canis familiaris,"""Canino"" de Canis.",34502,15.2,7.2,,,,0.4,,,
D-030-02,Ancon,7348,U3/SU-11,,"Cuadro 11, N 0-5 cm. capa de nivelación, malla 1/8"".",Venado,"Diente de venado, dentario R. roto.",34502,11.7,7.8,,,,0.1,,,
D-030-03,Ancon,7348,U3/SU-11,,"Cuadro 11, N 0-5 cm. capa de nivelación, malla 1/8"".",Venado,"Diente de venado, PM-L, roto.",34502,5.8,5.8,,,,0.8,,,
D-031-01,Ancon,9717,U3/SU-11,T-108,"Nivel: 10-15 cm., BD # 2.",Canis familiaris,"Colgante de colmillo, canino LM",34945,22.5,7,,,,0.6,marfil,"incompleto, roto en ambos extremos",
D-031-02,Ancon,9717,U3/SU-11,T-108,"Nivel: 10-15 cm., BD # 2.",Homo sapiens s,"DH. Incisivo lateral der. Man. Solo la corona, no había terminado de desarrolar. ",34945,10,6.2,,,,0.2,marfil,,
D-032,Ancon,9890,U3/SU-8y11,,"Relleno heterogéneo III, sector amarillento, parte central, prof: 158.5 cm., BD # 2.",Canis familiaris,"Canis, L max. canino perforado.",34916,27.4,7.7,,,,1,marfil,,
D-033,Ancon,9896,U3/SU-8y11,,"Relleno heterogéneo 111, N 30-40 cm. 1/8"".",Homo sapiens s,DH. 2do Premolar izq. Max. la raíz fracturada.,34916,17.6,8,,,,0.7,blco/hueso,,
D-034,Ancon,9872,U3/SU-8,,"Relleno 414, bajo prof. 134cm., BD #12, capa de ceniza.",Homo sapiens s,"DH. LDI 1 (L)   (Incisivo central Izq. Man. Deciduo, completo)",34824,13.9,4.5,,,,0.1,,,
D-035-01,Ancon,9856,U3/SU-8y11,,"Relleno heterogéneo 112, N 0-10 cm. 1/8"".",Homo sapiens s,DH. LM 2 (L).  Permanente. Faltan los extremos de las raices.,34794,17.6,10.6,,,,1.3,,,
D-035-02,Ancon,9856,U3/SU-8y11,,"Relleno heterogéneo 112, N 0-10 cm. 1/8"".",Homo sapiens s,DH. 2do molar izq.  Max. solo la corona no había teninado de desarrollar.,34794,11.3,7.8,,,,0.8,,,
D-035-03,Ancon,9856,U3/SU-8y11,,"Relleno heterogéneo 112, N 0-10 cm. 1/8"".",Homo sapiens s,"DH. UI 1 (L). Permanente, marcada la forma de pala, cálculo.",34794,17.7,7.8,,,,0.6,,,
D-035-04,Ancon,9856,U3/SU-8y11,,"Relleno heterogéneo 112, N 0-10 cm. 1/8"".",Homo sapiens s,"DH. LP 4 (L) Completo, hipoplasia.",34794,17.5,6.5,,,,0.5,,,
D-036,Ancon,9896,U3/SU-8y11,,"Relleno heterogéneo 111, N 30-40 cm.",Homo sapiens s,"DH. LM 1 (R).  Falta parte de las raices,  no habían terminado de desarrollar, concreciones.",34947,15.4,12.2,,,,1.8,,,
D-037,Ancon,4655,U3/SU-1,T-38,"Relleno de +o- 30cm. En la parte más profunda, 50 mts. Bajo el conchero del CD. 3.",Homo sapiens s,DH. 1er pre-molar izq. man. (colgante).,34130,19.9,8,,,,1,blanco/hueso,completo,
D-038,Ancon,9844,U3/SU-8y11,,"Relleno heterogéneo 111, N 0-10 cm.",Homo sapiens s,DH. UDI 2 (R). Deciduo. Fracturada la raíz ,34794,12.7,5.3,,,,0.2,,,
D-039,Ancon,9876,U3/SU-8,,"Relleno heterogéneo 112, N 10-20 cm.",Homo sapiens s,"DH. UDM 2 (L), roto.   (1er molar izq. Max. deciduo)",34824,13.1,8.8,,,,0.5,,,
D-040,,9934,U3/SU-8y11,,"Relleno heterogéneo 111, parte amarilla, N 60-70cm.",Homo sapiens s,"DH. 1er molar der. Man.  Solo la corona, Permanente, no parece cortado ???",34977,8,12,,,,1.3,,,
D-040-01,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de colmillo de Felis concolor, S der.",34148,,,,,,,,,
D-040-02,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de colmillo de Felis concolor, S der.",34148,,,,,,,,,
D-040-03,Ancon,3600,U3,T-16,Concentracion # 1 de colmillos.,Felis concolor,"Colgante  hecho de colmillo de  Felis concolor, mand. Der.",34148,,,,,,,,,
D-040-04,Ancon,3600,U3,T-16,Concentracion # 1 de colmillos.,Felis concolor,"Colgante  hecho de colmillo de Felis concolor, S izq.,raiz rota y perforada",34148,,,,,,,,,
D-040-05,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante  hecho de colmillo de Felis concolor, S izq.,raiz rota y perforada",34148,48.6,10.6,3,,,3.93,blanco/hueso,completo,
D-040-06,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgantehecho de colmillo de  Felis concolor, S izq. Sin raiz.",34148,,,,,,,,,
D-040-07,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de colmillo de Felis concolor, S izq. Sin raiz.",34148,,,,,,,,,
D-040-08,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de colmillo de Felis concolor, S izq. Sin raiz.",34148,,,,,,,,,
D-040-09,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de colmillo de Felis concolor, S izq. Raiz perforada.",34148,55.6,14.8,5.2,11.7,,6.28,blanco/hueso,completo,
D-040-10,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-11,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,50,14.8,3.5,10.9,,6.18,blanco/hueso,completo,
D-040-12,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,50.2,13.5,4.5,9.6,,4.89,blanco/hueso,completo,
D-040-13,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-14,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-15,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-16,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-17,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-18,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-19,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,54.4,13,3.5,10.7,,6.22,blanco/hueso,completo,
D-040-20,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-21,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-22,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,"Colgante hecho de un colmillo, con dos perforaciones",34148,49.8,14,2.7/3.8,11.6,,6.17,blanco/hueso,completo,
D-040-23,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-24,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-25,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-26,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-27,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-28,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-29,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-30,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-31,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-32,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-33,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,46.6,11.9,2.3,10.1,,4.35,blanco/hueso,completo,
D-040-34,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-35,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-36,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-37,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
D-040-38,Ancon,3614,U3,T-16,"Concentracion # 1 de colmillos,Sector sur de la concentracion.",Felis concolor,Colgante hecho de un colmillo,34148,,,,,,,,,
