SUBEST_ID,struLENGTH,Bulkhead%,Riprap%,OCC_HAB,SAV_AREA,PTHAB_AREA,FID_sstru_,NAME,DEPTHMNm,SHALLOW,SALINppt,SALINZONE,TIDERNGm,DEV01,CROP01,WETLAND01,LANDCAT,ShoreMarsh
BAC01,0.067624113,1,0,0,0,1.711694318,9215,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BIG01,0.099830544,1,0,0.162196878,0.30259797,1.865621427,3680,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.073013883,1,0,0,0,1.23727467,3608,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.120043268,1,0,0.114621195,0.108279341,0.9446712,3629,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.07761839,1,0,0,0,0.398075417,3598,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.055348304,1,0,0,0,0.533784757,3603,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.054312334,1,0,0.022318872,0.041482106,1.858611011,3623,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.090135464,1,0,0,0,0.524926659,3605,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.059581307,1,0,0,0,1.143689094,3610,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BIG01,0.106411184,1,0,0.304790317,0.328478715,1.077720299,3694,Big Annemessex River,1.36,80.3,11.5,MH,0.59,7.32,17.92,17.4,OtherMixed,20.19
BSH01,0.082720392,1,0,0.262696342,0.398211628,1.515862872,9925,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.101173935,1,0,0.15208029,0.213603138,1.404541881,9916,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.055460758,1,0,0.58126039,0.934918722,1.60843357,11382,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.052754724,1,0,0.996603987,1.817026301,1.823217974,9979,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.074556342,1,0,0.022814915,0.035690378,1.564344332,9903,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.078057166,1,0,0.060424443,0.090720127,1.501381334,9934,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.076165194,1,0,0.410427472,0.562714224,1.371044246,9891,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.052426246,1,0,0.303149222,0.60577122,1.998260871,9941,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.070634399,1,0,0.277925681,0.508995369,1.831408207,9913,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.076471085,1,0,0.99562365,1.117289967,1.122201117,9965,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
BSH01,0.065088118,1,0,0.7731271,1.354377707,1.751817667,9909,Bush River,1.67,63.89,2.75,OH,0.45,33.6,9.71,2.75,MixedDeveloped,7.89
CB101,0.092999417,1,0,0.539721891,1.115699715,2.067175217,9992,Spesuit Narrows,0.81,95.54,0.25,TF,0.51,17.03,1.37,27.36,OtherMixed,0
CB202,0.06397368,1,0,0.574341197,0.915948512,1.594781135,9597,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.11181648,1,0,0.007084254,0.009754349,1.37690547,9635,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.05598651,1,0,0.251241651,0.661377107,2.63243417,9607,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.053642347,1,0,0.562067361,1.434102389,2.55147779,9662,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.059942589,1,0,0.545462672,1.291484373,2.36768607,9688,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.050117135,1,0,0.575448228,0.696904941,1.211064539,9701,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.090453577,1,0,0.16889726,0.25494439,1.50946433,9601,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.055899268,1,0,0.564043056,0.612507591,1.085923469,9702,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.094792413,1,0,0.695300853,0.933933805,1.343208195,9577,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB202,0.050687389,1,0,0.041836163,0.105450924,2.520568953,9658,"Stillpond Cr, Churn Cr",1.07,84.07,2.75,OH,0.48,5.3,52.6,2.18,Agricultural,18.28
CB203,0.085869377,1,0,0,0,1.76429907,9358,Worton Creek,1.46,71.4,2.75,OH,0.36,6.08,55.31,1.51,Agricultural,29.66
CB203,0.079122621,1,0,0,0,0.801154906,9294,Worton Creek,1.46,71.4,2.75,OH,0.36,6.08,55.31,1.51,Agricultural,29.66
CB203,0.072223788,1,0,0,0,1.510709463,9416,Worton Creek,1.46,71.4,2.75,OH,0.36,6.08,55.31,1.51,Agricultural,29.66
CB204,0.076821148,1,0,0,0,1.337467985,9302,Fairlee Creek,0.88,95.77,2.75,OH,0.36,5.36,53.15,1.96,Agricultural,27.01
CB204,0.110638337,1,0,0,0,1.379025337,9162,Fairlee Creek,0.88,95.77,2.75,OH,0.36,5.36,53.15,1.96,Agricultural,27.01
CB204,0.06029648,1,0,0,0,1.920608168,9210,Fairlee Creek,0.88,95.77,2.75,OH,0.36,5.36,53.15,1.96,Agricultural,27.01
CB204,0.075547048,1,0,0,0,0.924545007,11324,Fairlee Creek,0.88,95.77,2.75,OH,0.36,5.36,53.15,1.96,Agricultural,27.01
CB204,0.097817796,1,0,0.022251567,0.033058811,1.485684476,9232,Fairlee Creek,0.88,95.77,2.75,OH,0.36,5.36,53.15,1.96,Agricultural,27.01
CB301,0.072667572,1,0,0.057047564,0.066824456,1.171381356,8906,"Swan Cr, Tavern Cr",0.88,93.04,11.5,MH,0.36,7.71,45.08,5.9,Agricultural,61.08
CB401,0.072147011,1,0,0.716019889,1.952455924,2.726818011,2795,Beasley Bay,1.32,78.88,15.85,MH,0.69,6.39,18.1,23.78,OtherMixed,0
CB401,0.076988701,1,0,0.087765462,0.158953364,1.811115192,2775,Beasley Bay,1.32,78.88,15.85,MH,0.69,6.39,18.1,23.78,OtherMixed,0
CB402,0.095983772,1,0,0,0,0.774862182,7718,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.074705112,1,0,0,0,1.348705347,7715,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.085939091,1,0,0,0,1.295093824,7731,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.095567404,1,0,0,0,1.001471527,7639,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.107649339,1,0,0,0,1.145268323,7603,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.074603638,1,0,0,0,1.08979412,7662,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.07886653,1,0,0,0,0.920402229,7721,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.096447095,1,0,0,0,0.919263499,7724,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.058817568,1,0,0,0,2.204341601,7684,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.087449785,1,0,0,0,0.965917904,7610,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.119183372,1,0,0,0,0.824003998,7719,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.09136574,1,0,0,0,1.354587376,7593,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.063038677,1,0,0,0,0.687102666,7722,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.10643515,1,0,0,0,0.261959776,7631,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB402,0.055580755,1,0,0,0,1.116367887,7600,Whitehall Creek,1.9,73.99,11.5,MH,0.28,26.52,13.88,0.95,MixedDeveloped,0
CB403,0.08578052,1,0,0,0,1.823738397,7609,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.102961227,1,0,0,0,1.017564661,7587,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.08372313,1,0,0,0,1.563753422,7586,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.054543407,1,0,0,0,0.575408372,7618,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.078948814,1,0,0,0,1.052202595,7676,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.052263442,1,0,0,0,1.933808895,7598,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.112308919,1,0,0,0,1.567917104,7575,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.095124714,1,0,0,0,1.294802369,7608,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.10860564,1,0,0,0,0.871808002,7592,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.062303958,1,0,0,0,1.081465033,7697,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.105637247,1,0,0,0,0.787182053,7688,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.055511678,1,0,0,0,1.199155788,7613,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB403,0.08440718,1,0,0,0,1.824858762,7584,Mill Creek,2.07,59.75,11.5,MH,0.28,33.19,1.84,0.87,MixedDeveloped,0
CB404,0.052411229,1,0,0,0,1.076694634,6375,Herring Bay,1.92,61.03,11.5,MH,0.32,14.77,13.69,1.8,Forest,20.58
CB404,0.052264063,1,0,0,0,1.965667595,6150,Herring Bay,1.92,61.03,11.5,MH,0.32,14.77,13.69,1.8,Forest,20.58
CB404,0.07818916,1,0,0,0,1.611185694,6316,Herring Bay,1.92,61.03,11.5,MH,0.32,14.77,13.69,1.8,Forest,20.58
CB404,0.083904716,1,0,0,0,0.861155528,6404,Herring Bay,1.92,61.03,11.5,MH,0.32,14.77,13.69,1.8,Forest,20.58
CB404,0.067056824,1,0,0,0,0.859856963,6371,Herring Bay,1.92,61.03,11.5,MH,0.32,14.77,13.69,1.8,Forest,20.58
CB501,0.056339266,1,0,0,0,2.652230755,3845,St Jerome Creek,0.06,98.58,11.5,MH,0.37,15.02,24.02,5.22,OtherMixed,38.1
CB501,0.052488851,1,0,0,0,2.585807603,3789,St Jerome Creek,0.06,98.58,11.5,MH,0.37,15.02,24.02,5.22,OtherMixed,38.1
CB502,0.069051868,1,0,0,0,1.331039879,3081,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.075921995,1,0,0,0,0.419639342,3086,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.05589791,1,0,0,0,0.558735488,3206,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.093294235,1,0,0,0,0.979493502,3141,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.050914155,1,0,0,0,1.662595029,3140,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.056630136,1,0,0,0,0.685856644,3164,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.123824412,1,0,0,0,0.636955021,3111,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.062251608,1,0,0,0,0.801180879,3064,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.056328261,1,0,0,0,1.605110532,3083,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.069615529,1,0,0,0,1.503481687,3175,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.11057249,1,0,0,0,0.491246611,3225,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.065702844,1,0,0,0,0.721259829,3070,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.08098075,1,0,0,0,1.786286951,3174,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.096874288,1,0,0,0,0.63148844,3134,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.086871405,1,0,0,0,1.287490953,3080,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.089635461,1,0,0,0,0.718822119,3191,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.122342563,1,0,0,0,1.208332484,3156,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.059259455,1,0,0,0,1.271887313,3150,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.055533902,1,0,0,0,1.898988495,3178,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.098991143,1,0,0,0,0.9404851,3133,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.065228483,1,0,0,0,0.581688141,3052,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.092615104,1,0,0,0,1.092409689,3173,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.058522396,1,0,0,0,1.555175612,3085,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.096850744,1,0,0,0,1.075573926,3145,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.095161677,1,0,0,0,0.644002154,3109,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.053008147,1,0,0,0,2.819635008,3194,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.065442033,1,0,0,0,1.928210604,3099,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.090665551,1,0,0,0,0.595585957,3203,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.074556271,1,0,0,0,1.357269679,3079,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.112084265,1,0,0,0,0.738989911,3167,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.080229765,1,0,0,0,1.693416365,3192,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.067822255,1,0,0,0,1.389447933,3091,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.06217449,1,0,0,0,0.762211286,3061,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.09751094,1,0,0,0,1.484839834,3093,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.074604987,1,0,0,0,0.898600384,3233,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.062534915,1,0,0,0,1.585638951,3187,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.060388234,1,0,0,0,0.588650249,3238,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.051049404,1,0,0,0,1.439912795,3120,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.071748489,1,0,0,0,1.453002474,3087,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.114358485,1,0,0,0,0.667794008,3154,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.072732684,1,0,0,0,0.813166196,3074,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.056349935,1,0,0,0,1.050370085,3165,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.054901126,1,0,0,0,1.74903185,3143,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.052818629,1,0,0,0,1.520095438,3119,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.112628665,1,0,0,0,0.856461399,3159,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.075995226,1,0,0,0,1.077320975,3073,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.064890197,1,0,0,0,1.055113687,3121,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.055954948,1,0,0,0,1.057044803,3110,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.084867143,1,0,0,0,1.177389535,3095,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.113954334,1,0,0,0,1.266309327,3090,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.050161504,1,0,0,0,2.020178382,3229,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.090060445,1,0,0,0,0.529854744,3075,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.056215483,1,0,0,0,1.175617365,3117,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.076392853,1,0,0,0,1.673535547,3108,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.06780472,1,0,0,0,0.492782862,3102,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.079412714,1,0,0,0,1.349298829,3139,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.050836441,1,0,0,0,1.783198356,3138,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB502,0.087480236,1,0,0,0,1.506733898,3151,Little Wicomco River,1.27,76.96,11.5,MH,0.37,7.98,22.97,1.98,OtherMixed,0
CB503,0.060352612,1,0,0,0,0.925016866,2930,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.063480604,1,0,0.049969233,0.065108564,1.302972984,2955,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.072945474,1,0,0.275920099,0.323565325,1.172677622,2867,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.076289216,1,0,0.09421724,0.17412406,1.848112451,2857,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.110547805,1,0,0,0,0.892732171,2945,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.063034219,1,0,0,0,0.592033495,2985,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.071433819,1,0,0,0,1.667920919,2931,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.082415802,1,0,0,0,1.31373788,2954,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.073262144,1,0,0,0,1.321535976,2917,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
CB503,0.123004581,1,0,0,0,0.283120651,2929,Greater Wicomco River,2.73,51.71,11.5,MH,0.38,6.06,13.07,1.08,Forest,0
