Código,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
GL-006-09,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,3.3,3.5/3.7,,,,0.1,bronce,
GL-006-10,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,4.1,4.7/4.9,,,,0.3,bronce,
GL-007-01,CL-20/94,U3,T-16,"Pauqete 2, cráneo 7.",,Baquelitas.,34188,4.9,4.7/5.0,,,,0.3,bronce,
GL-007-02,CL-20/94,U3,T-16,"Pauqete 2, cráneo 7.",,Baquelitas.,34188,3.4,4.1/4.1,,,,0.2,bronce,
GL-007-03,CL-20/94,U3,T-16,"Pauqete 2, cráneo 7.",,Baquelitas.,34188,3.3,3.7/4.2,,,,0.1,bronce,
GL-007-04,CL-20/94,U3,T-16,"Pauqete 2, cráneo 7.",,Baquelitas.,34188,3.1,4.5/3.7,,,,0.1,bronce,
GL-008-1,3612,U3,T-16,"T-16, paquete 1.",,"Colgante tubular # 2, posiblemente de jade.",28/6/93,24,29,,,,297.3,turqu/naran,
GL-009-1,3611,U3,T-16,"T-16, paquete 1.",,"Colgante tubular, posiblemente de jade.",28/6/93,15.4,2.5,,,,73,gris/choco,
GL-010,1932,U3/SU-4,T-16,"CD. 4, muro 5.",,Colgante en forma de saurio.,17/4/93,19.2,5.6,,13.8,,143,blco/hueso,
GL-011,8666,U3/SU-8 ,T-41,"Asociado a la hurna 4, art. # 24.",,Afilador de hachas.,16/9/94,58.4,38,,18.7,,45.8,crema,
GL-012,7121,U3/SU-8 ,T-41,Nivel: 10-15 cm.,cuarzo,Punta de flecha.,34371,39.8,14.8,,5.4,,2.6,traslucida,
GL-013,14,OP/31-95,,"TR-2, sector Oeste.",,Pedazo de piedra trabajada.,15/2/94,39.8,18.3,,14.3,,10.9,,
GL-014,CD-6,U3/SU-1,,Estrato superior.,,Cuenta discoidal de piedra.,34244,3.9,6.5,,,,0.3,verde,
GL-015,1159,U3/SU-4,,"Cuadro 18, estrato superior, (conchero) muro 7.",,"Colgante, completo.",19/3/93,19.6,8.7,,4.2,,1.2,beige,
GL-016,94,OP/31-95,,"Pedestal, estrato 3. ",,Cuenta circular de piedra.,22/2/95,2.7,5.3,,,,0.1,turquesa,
GL-017,178,OP/31-95,,"TR-2, sector E, est. 4, ceniza.",,Cuenta discoidal de asbesto,34733,2.6,3.4,,,,0.06,blanco,
GL-018,4048,U3/SU-3,T-31,Nivel: 100-120 cm.,,"Pesa para red de pescar, (fragmento).",28/8/93,23.4,18.4,,7.9,,4.9,gris/crema,
GL-019,147,OP/31-95,,"Pedestal, rasgo 2, malla 1/8"".",,"Colgante zoomorfo, completo.",24/2/95,54.9,15.6,,9.2,,9.5,blanco,
GL-020,16,OP/31-95 ,,PH-95-2,,"Colgante de piedra, roto en un extremo.",15/2/95,35.6,12.7,,7.3,,4.1,blanco,
GL-021,173,OP/31-95,,"Pedestal, est. 4,  sub-est. 2.",,Cuenta discoidal de piedra.,34733,2,4.2,,,,0.05,verde,
GL-022,149,OP/31-95,,"Pedestal, rasgo 2, malla 1/8"".",,Cuenta discoidal de piedra.,24/2/95,12.4,3.1,,,,0.05,marfil,
GL-023,175,OP/31-95,,"Pedestal, est. 4,  sub-est. 2, malla 1/8"".",,Cuenta discoidal de piedra.,34733,,,,,,0.1,gris,
GL-024,179,OP/31-95,,"TR-2, sector E, est. 4, ceniza.",,Cuenta discoidal de piedra.,34733,2.3,3.5,,,,0.05,rosado,
GL-025,(#12),,,"CD. 21, N 100-110 cm.",,"Cuenta de piedra, completa.",33637,6.1,7.7,,,,0.6,amllo/blco,
GL-026,,U2,,"Cuadro 1, estrato B. inferior(ceniza) L-6, malla 1/8"".",,"Cuenta tubular de piedra, incompleta.",14/3/92,8.5,5,,,,0.2,gris,
GL-026-1,,,,PH-31-A,,Piedra,33911,5,1.8,,,,,negro,
GL-026-2,,,,PH-31-A,,Piedra,33911,4,2.3,,,,,negro,
GL-027,,,,PH-31-A,,Piedra,33911,3.3,1.3,,,,,negro,
GL-027,,U2,,"Cuadro 1, estrato B. inferior(ceniza) L-6, malla 1/8"".",,"Cuenta tubular de piedra, completa.",14/3/92,20,6.7,,,,1,gris,
GL-028,6501,U3,T-42,Nivel: 20-40 cm.,,Cuenta tubular.,34641,19.1,,,,6.5,0.8,blco/gris,
GL-029,2288,U3,T-9,Nivel: 20-40 cm.,,Cuenta discoidal de piedra.,26/4/93,2.8,3.9,,,,0.08,blco/hueso,
GL-030,2020,U3,T-6,Capa de nivelación.,,Cuenta discoidal de piedra.,20/4/93,7.2,,,2.3,,0.1,,
GL-031,4868,U3/SU-2,T-19,"Sec. E, N: 120-140 cm.",,Cuenta discoidal de piedra.,16/11/93,7.7,,,3.7,,0.3,nara/marrón,
GL-032,1410,U3,T-23,Nivel: 20-40 cm.,,Cuenta discoidal.,29/3/93,4.3,6.7,,,,0.3,gris,
GL-033,5064,U3/SU-4,,"Ocho mts. al Sur de la T-22, capa superficial, sin contexto.",,Cuenta discoidal de piedra.,34254,,,,3.3,13.7,0.9,gris,
GL-034,1718,U3,T-15,Nivel: 110-120 cm.,,Cuenta discoidal de piedra.,34154,,,,5.9,13.7,1.9,gris,
GL-035,2005,U3,T-13,"Relleno compacto, pared Sur.",,"Cuenta tubular de piedra, completa.",20/4/93,12.2,5.4,,,,0.5,turquesa,
GL-036,6791,U3,T-42,"Nivel: 20-40 cm. Sector Este, malla 1/8"".",,Cuenta discoidal.,15/4/94,2.4,4,,,,0.05,naranja,
GL-037,4874,U3/SU-2,T-19,A.W. N: 120-140 cm.,,Cuenta discoidal de piedra.,16/11/93,6,9.5,,,,0.9,púrpura,
GL-038,6761,U3,T-42,"Sector Este, N: 0-20 cm.",,Cuenta discoidal.,13/4/94,,,,2.5,4.5,0.07,turquesa,
GL-039,6487,U3,T-42,"Nivel: 0-20 cm., malla 1/8.",,Cuenta discoidal de ágata.,34610,10.4,14,,,,2.9,café/claro,
GL-040,9307,U3/SU-8 ,T-88,"Nivel: 40-60 cm., malla 1/8"".",,Cuenta discoidal.,35034,1.9,3.5,,,,0.05,crema,
GL-041,9309,U3/SU-8 ,T-88,"Nivel: 60-80 cm., malla 1/8"".",,"Cuenta circular, completa.",35034,,,,2.4,4.9,0.05,crema,
GL-042,2111,U3,T-6,Nivel: 10-20 cm.,,Cuenta discoidal de piedra.,22/4/93,,,,5.5,13.8,1.7,gris,
GL-043,9328,U3/SU-9,T-88,Nivel: 80-100 cm.,,Cuenta discoidal.,13/1/95,,,,1.9,7.1,0.2,blanco,
GL-044-01,1855,U3,T-19,Nivel: 0-20 cm.,,Cuenta discoidal de piedra.,14/1/93,2.1,3.8,,,,0.08,blco/hueso,
GL-044-02,1855,U3,T-19,Nivel: 0-20 cm.,,Cuenta discoidal de piedra.,14/1/93,1.9,3.1,,,,0.05,blco/hueso,
GL-045,2433,U3,T-9,Nivel: 60-80 cm.,,Cuenta discoidal de piedra.,34033,4.3,7,,,,0.3,gris,
GL-046,4362,U3/SU-3,T-33,"Nivel: 0-20 cm., malla 1/8.",,Cuenta circular.,34282,10.5,1.7,,,,0.2,gris/blco,
GL-047,1222,U3/SU-2,T-8,Nivel: 20-40 cm.,,"Cuenta circular,(fragmento).",24/3/93,16.7,5.6,,5.4,,1,gris,
GL-048,4430,U3/SU-3,T-33,"Nivel: 0-20 cm., malla 1/8.",,Cuenta discoidal.,15/9/93,2.4,3.7,,,,0.5,blanco,
GL-049,1224,U3/SU-4,T-77,Nivel: 60-80 cm.,,Cuenta discoidal de piedra.,24/3/93,,,,2.4,6.8,0.1,blanco,
GL-050,4400,U3/SU-1,T-34,Nivel: 20-40 cm.,,"Cuenta tubular, rota en un extremo.",14/9/93,18.5,4.8,,,,0.6,gris/oscuro,
GL-051,1429,U3/SU-1y2,T-23,Nivel: 40-60 cm.,,Artefacto de piedra en forma triangular.,30/3/93,12,11.3,,3.2,,0.6,blco/mamey,
GL-052,1711,U3,T-15,Nivel: 110-120 cm.,,Cuenta discoidal de piedra.,34151,2.7,4.5,,,,0.1,blco/hueso,
GL-053-01,2738,U3,T-16,Relleno A.,,Punta de proyectil.,14/5/93,40.5,22,,4,,3.1,gris,
GL-053-02,2738,U3,T-16,Relleno A.,,Lasca.,14/5/93,10.8,8.7,,2.2,,0.1,gris,
GL-054,2490,U3,T-23,Relleno compacto.,,Colgante en forma de espátula.,34094,17.8,9.3,,4.8,,1.2,gris claro,
GL-055,1450,U3/SU-1y2,T-15,Nivel: 40-60 cm.,,Colgante espatular de piedra.,31/3/93,19.9,8.6,,4.1,,1.1,cuarzo,
GL-056,4537,U3/SU-3,T-35,Nivel: 50-60 cm.,,Colgante en forma de espátula.,23/9/93,29.2,11.9,,6.5,,3.1,gris/blco,
GL-057,4484,U3/SU-3,T-33,Nivel: 80-100 cm.,,Colgante zoomorfo.,17/9/93,20.7,8.6,,,,2.3,gris/blco,
GL-058,9591,U3/SU-8 ,T-104,Nivel: 10-20 cm.,,Cuenta tubular.,16/2/95,12.3,8.3/4.7,,,,0.6,verde,
GL-059,9857,U3/SU-8y11,,"Relleno heterogéneo 112, Nivel: 0-10 cm.",,Colgante Gromorfo (jade)?,34794,18.7,13.0/7.1,,,,2.8,turquesa,
GL-060,7362,U3,T-42,"Relleno central compacto, debajo del nivel 100-110 cm.",,Cuenta discoidal .,17/6/94,4.1,5.7,,,,0.2,blanco,
GL-061,8377,U3/SU-9,T-77,Nivel: 0-20 cm.,,"Colgante zoomorfo, incompleto.",18/8/94,20.3,8.6,,,,1.1,turquesa,
GL-062,7438,U3,T-42,"Relleno central compacto, debajo del nivel 100-110 cm.",,Cuenta discoidal.,24/6/94,1.7,5.8,,,,0.1,blco/hueso,
GL-063-01,4808,U3/SU-2,T-19,A.W. N: 80-100 cm.,,Cuenta tubular de piedra.,34131,11.7,5.2,,,,0.3,gris,
GL-063-02,4808,U3/SU-2,T-19,A.W. N: 80-100 cm.,,"Colgante de piedra, completo.",34131,12.6,5.6,,3.2,,0.3,crema,
GL-064,6502,U3,T-42,"Nivel: 20-40 cm., malla 1/8"".",,Cuenta discoidal.,14/3/94,,2.1,,,4.4,0.1,blco/hueso,
GL-065,4815,U3/SU-2,T-19,Ampliuación Oeste.,,Cuenta discoidal de piedra.,34282,3.4,6.7,,,,0.2,negro,
GL-066,4950,U3/SU-2,T-19,Concentración de huesos.,,Cuenta discoidal de piedra.,29/11/93,,2,,,4.9,0.1,blco/hueso,
GL-067,3312,U3,T-14,Pared Este.,,Parecida al cuarzo.,27/4/90,14.8,7.1,,,,0.8,blanco,
GL-068,,,,,,"Colgante de piedra, completo.",,,,,,,,,
GL-069,4842,U3/SU-2,T-19,A.W. N: 100-120 cm.,,Artefacto de piedra.,34314,12.2,7.8,,3,,0.4,blanco,
GL-070,1532,U3,T-23,T-23.,,"Colgante zoomorfo, roto en un extremo.",33973,18.5,16.4,,4.5,,1.5,,
GL-071,2155,U3,T-13,Nivel: 0-10 cm.,,"Colgante de piedra, roto en un extremo.",23/4/93,27.7,6.7,,4.3,,1.4,blanco,
GL-072,961,OP/7,,"Conchero 2, 18N-12E N: 0-5 cm.",,"proforma de cuarzo, incompleto",15/03/00,16.5,11.4,,,,2.3,rosa/blco,
GL-073,1329,U3/SU-1y2,T-23,Nivel: 0-20 cm.,,Colgante circular.,27/3/93,14.4,,,5.9,,1,gris/choco,
GL-074,8364,U3/SU-7,T-49,Nivel: 60-80 cm.,,"Cuenta tubular, rota en un extremo.",16/8/94,17.1,4.6,,,,0.4,gris/oscuro,
GL-075,8261,U3/SU-7,T-49,Nivel: 0-20 cm.,,Cuenta discoidal.,34462,2.4,4.1,,,,0.1,turquesa,
GL-076,8304,U3/SU-7,T-49,Nivel: 20-40 cm.,,Cuenta tubular.,34615,10.7,3.5,,,,0.1,gris,
GL-077,7294,U3,T-42,Nivel: 80-100 cm.,,"Cuenta circular, rota en un extremo.",15/6/94,,,,6.4,19,1.8,crema,
GL-078,8309,U3/SU-7,T-49,"Nivel: 40-60 cm., malla 1/8"".",,Cuenta discoidal.,34615,2.5,3.8,,,,0.1,blanco,
GL-079,8235,U3/SU-7,,"C. 9, N 0-5 cm., capa inferior de la capa madre.",,Cuenta discoidal de piedra.,34462,4.3,7,,,,0.3,blanco,
GL-080,8305,U3/SU-7,T-49,"Nivel: 20-40 cm., malla 1/8"".",,"Cuenta circular, rota en un extremo.",34615,16,4.6,,4.3,,0.7,turquesa,
GL-081,8342,U3/SU-7,T-51,Nivel: 20-40 cm.,,Cuenta discoidal.,17/8/94,1.4,3.2,,,,-0.1,blanco,
GL-082,8358,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",,Cuenta tubular.,16/8/94,12.5,5.8,,,,0.5,turquesa,
GL-083,8306,U3/SU-7,,PH-93.,,"Colgante ""canino"" hecho de piedra, roto, ext. sup.",34615,36.7,8.8,,,,3.6,marfil,
GL-084,,U2,,Est. A inferior.CD. 6.,,Piedra,,,,,,,,,
GL-084,8278,U3/SU-7,,PH-93.,,Cuenta circular completa.,34615,,,,3.5,8,0.4,blanco,
GL-085,8204,U3/SU-7,,"C-14, N 0-20 cm.",,"Cuenta circular de ágata, completa.",34432,,7.2,,,14.5,2.5,café/claro,
GL-086,1945,U3,,Sin contexto.,,"Cuenta discoidal, completa.",17/4/93,,,,2.4,12.6,0.7,blco/hueso,
GL-087,,OP/1,,"CD. 6, N 10-20 cm.",,Colgante de piedra.,33726,26.5,29.3,,8,,6.1,chocolate,
GL-088,,,,"CD. 22, N 90-100 cm.",,Colgante de lítica completo.,28/2/92,50.2,23.9,,11.4,,13,gris,
GL-089,6868,OP/1-B,,"Estrato B, Cd. 7, N 50-60 cm., malla 1/4"".",,Cuenta anular de piedra.,34673,,,,6.6,28.9,3.9,gris,
GL-090,7910,OP/1-B,,"C. 10, N 40-50 cm. malla 1/4"".",,Cuenta discoidal de piedra.,21/7/94,,2.6,,,4.5,0.1,turquesa,
GL-091,6748,OP/1-B,,"CD. 8, estrato A, N 30-40 cm.",,"Cuenta discoidal, un poco erosionada.",34550,,2.2,,,3.8,0.1,verde,
GL-092,33,OP/31-95,,"Sector Oeste, TR- 1, Rasgo 1, est. 2.",,Piedra redonda,16/2/95,,,,,9,0.8,gris,
GL-093,,,,"PH-30, perturbabo.",,Fragmento de cuenta.,14/3/92,14.9,5.4,,4.7,,0.8,gris,
GL-094,609,U3/SU-1,,"CD. 17, est. int. N 10-20 cm.",,Cuenta sin terminar.,25/2/93,6.5,6.3,,3.5,,0.5,rojizo,
GL-095,1074,U3/SU-1,,"Cd.21, est. int., N 10-20 cm.",,Colgante de lítica completo.,16/3/93,20.2,9.1,,5.1,,1.4,crema,
GL-096,1458,U3/SU-2,,"CD. 14, ext. int. 20-30 cm.",,Cuenta de piedra.,33973,5.7,,,,7,0.4,gris,
GL-097,964,U3/SU-1,,"Cd. 25, est. int., N 10-20 cm.",,Cuenta discoidal de piedra.,34215,,2.2,,,5.1,0.1,blanco,
GL-098,4265,U3/SU-3,,"CD. 21, est. int., 10 cm. bajo el conchero.",,Punta de proyectil.,34190,29.2,17.5,,2.7,,1.1,gris/blco,
GL-099,563,U3,,"Relleno superficial, sin contexto.",,Cuenta circular de piedra.,24/2/93,,,,5.3,12.6,1.3,gris,
GL-100,3618,,,Sector Suroeste del conchero 6.,,Cuenta de piedra en forma de roboide.,26/6/93,9.5,,,,8.4,0.8,turquesa,
GL-101,5022,U3,,"Ampliación Sur, Relleno superficial, sin contexto.",,Cuenta de piedra.,34040,10.8,,,,6.5,0.5,turquesa,
GL-102,373,OP/31-95,,"Pedestal, tierra roja, estrato natural 5 final, malla 1/4"", (5baldes).",,Colgante de lítica completo.,13/3/95,23.9,7.2,,6,,1.7,crema,
GL-103,9491,U3/SU-8 ,,"CD. 25, N 0-5 cm., bajo N. 115, BD, 2.",,Cuenta discoidal de piedra.,34732,2.7,,,,5.1,0.1,,
GL-104,1495,U3/SU-4,,"Cd. 23, est. intermedio, N 0-10 cm.",,Cuenta tubular de piedra.,34338,11.2,,,,5.7,0.5,turquesa,
GL-105,8540,U3/SU-8 ,,"Cuadro 24, N 5-10 cm.",,Cuenta discoidal de piedra.,34555,,3.1,,,5.5,0.1,verde,
GL-106,2717,U3/SU-4,,"Ampliación Sur, Relleno superior.",,Posiblemente marfil.,34308,14.5,,,4,,1.4,gris,
GL-107,1178,U3/SU-1,,"CD. 22, est. intermedio, muro 1.",,"Colgante de piedra, roto en un extremo.",20/3/93,25.7,13.9,,4.9,,2.7,gris,
GL-108,4940,U3,T-19,Relleno A de la pared E del muro.,,Pesa para red usada para pescar.,27/11/93,38.8,28.1,,8.5,,10.6,chocolate,
GL-109,1157,U3/SU-4,,"CD. 11, est. intermedio, N 10-20 cm.",,"Piedra, pesa  para red de pescar.",19/3/93,43.7,35.7,,9.7,,18.6,gris,
GL-110,3110,U3/SU-3,,"CD. 21, Capa de transición, debajo del estrato superior.",,,29/5/93,27.6,16.7,5.6,,4.9,verde/claro,Colgante con dos perforaciones.,
GL-111,,U3/SU-1,,"CD. 17, (621), est. int.. N 10-20 cm.",,Colgante de piedra.,25/2/93,17.9,8.5,,4.3,,1.1,gris,
GL-112,5887,OP/1,,Sec N PH-1.,,Piedra pulida.,29/1/94,,,,9.8,23,5.3,chocolate,
GL-113,,,,"C. 22, N: 120-130 cm. Asoc. A la concreción de tiesto de cerámica.",,Cuenta tubular.,33727,10,,,,,,,
GL-114,,U3/SU-8y11,T-115,"Nivel: 313-321 cm., BD 2, asociado a la masa blanca.",,Colgante.,25/8/95,18,13,,,,,verde,
GL-115,,U3,,Perfil PH-81 A.,,Piedra,33911,3.9,1.8,,,,,negro,
GL-116,,U2,,"CD. 7, estrato C.",,Piedra,23/3/92,2.9,1.9,,,,,,
GL-117-01,,U2,,"CD. 1, Est. B inferior.",,Piedra(?),25/3/92,2.8,1.6,,,,,blanco,
GL-117-02,,U2,,"CD. 1, Est. B inferior.",,Piedra(?),25/3/92,2.4,1,,,,,rosado,
GL-118-01,,U2,,"CD 1 sobre estrato C, malla, 1/8"".",,Piedra (hueso)?,,3.9,2.5,,,,,negro,
GL-118-02,,U2,,"CD 1 sobre estrato C, malla, 1/8"".",,Piedra (hueso)?,,3.7,1.6,,,,,,
GL-118-03,,U2,,"CD 1 sobre estrato C, malla, 1/8"".",,Piedra (hueso)?,,3.5,2.1,,,,,,
GL-118-04,,U2,,"CD 1 sobre estrato C, malla, 1/8"".",,Piedra (hueso)?,,2.6,1.7,,,,,,
GL-118-05,,U2,,"CD 1 sobre estrato C, malla, 1/8"".",,Piedra (hueso)?,,2.9,3,,,,,,
GL-119-01,,U2,,"CD. 6, estrto C superior, L-8.",,Piedra,,4.2,2,,,,,blco/gris,
GL-119-02,,U2,,"CD. 6, estrto C superior, L-8.",,Piedra,,1.7,3.2,,,,,agata,
GL-119-03,,U2,,"CD. 6, estrto C superior, L-8.",,Piedra,,3,2.5,,,,,lechosa,
GL-119-04,,U2,,"CD. 6, estrto C superior, L-8.",,Piedra,,3.1,2.4,,,,,roja,
GL-119-05,,U2,,"CD. 6, estrto C superior, L-8.",,Piedra,,1.5,2.3,,,,,chocolate,
GL-120,,,,"CD. 5x5 No. 5 CD.2, Est B (ceniza) + est. inf.",,Piedra,33911,2.7,2.8,,,,,,
GL-121-01,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,5.18,2.9,,,,,,
GL-121-02,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,3.2,1.7,,,,,,
GL-121-03,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,2.3,2.2,,,,,,
GL-121-04,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,2.5,1.3,,,,,,
GL-121-05,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,3.5,2.4,,,,,,
GL-121-06,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,3.1,4,,,,,,
GL-121-07,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,3.3,2.4,,,,,,
GL-121-08,,U2,,"Estrato B CD. 7, ceniza.",,Piedra,33911,2.1,3.1,,,,,,
GL-123,,U2,,Est. A inferior.,,Piedra,33911,3.8,4.6,,,,,blanco,
GL-124-01,,U2,,"L-4, estrato A inferior, CD 6.",,cuarzo,,3.6,2,,,,,,
GL-124-02,,U2,,"L-4, estrato A inferior, CD 6.",,Piedra,,4.6,1.8,,,,,,
GL-125,,U2,,"CD. 6, estrato C inferior. Malla 1/8"".",,Piedra (cuarcita),,3.5,1.8,,,,,claro,
GL-126,,U2,,CD. 3 estrato B y C.,,Piedra,30/3/97,2.1,0.7,,,,,naranja,
GL-127-05,,,,PH-31-A,,Piedra,33911,4.05,1.6,,,,,blanco,
GL-127-03,,,,"Estrato B+C, PH-30.",,Cuenta discoidal de piedra.,17/3/92,2.1,3.8,,,,0.06,gris,
GL-128-01,,U2,,"L-15,sep. en el Lab par AV.",,Piedra(cuarcito),,3.5,2.9,,,,,,
GL-128-02,,U2,,"L-15,sep. en el Lab par AV.",,Piedra(cuarcito),,2.9,2.4,,,,,,
GL-128-03,,U2,,"L-15,sep. en el Lab par AV.",,Piedra(cuarcito),,3.7,2.5,,,,,,
GL-129,,U2,,"CD. 4, Est. B + C. L.",,Piedra(cuarcito),27/3/92,3.1,2.2,,,,,,
GL-130-01,,U2,,"L- 5, CD. 6, Est. B sobre C, Malla 1/8"".",,Piedra,,4.2,3.7,,,,,,
GL-130-02,,U2,,"L- 5, CD. 6, Est. B sobre C, Malla 1/8"".",,Piedra,,2,3.9,,,,,,
GL-130-03,,U2,,"L- 5, CD. 6, Est. B sobre C, Malla 1/8"".",,Piedra,,2.9,2.2,,,,,,
GL-131,,U2,,Capa de ceniza.,,Piedra,20/2/92,4.9,2.1,,,,,rosado,
GL-132,,U2,,"CD. 6, estrato B inferior.",,Piedra,,4.6,3.2,,,,,,
GL-133-01,,U2,,CD. 3 estrato B y C.,,Cuenta de piedra(?),26/3/92,3.62,,,,,,gris,
GL-133-02,,U2,,CD. 3 estrato B y C.,,Cuenta de piedra(?),26/3/92,3.01,,,,,,nara/negro,
GL-135,61010,OP/4,,"Capa 4, E9-37, N 0-10 cm.",,Cuenta de (sericita),30/7/97,8.8,5.5,,,,0.25,verde,
GL-136,31293,OP/31-95,,"11S 11E, N 15-20 cm. CN 33.",,,13/2/97,18,,,,,,,
GL-137,54325,OP/4,T-2,"Conchero 3, C12-02, N:0-10 cm.",,"colgante, roto en el extremo superior",35769,20,11,,6.2,,1.8,gris/blanco,
GL-138,68161,OP/4,,"R.11, capa 6, C13-75, N:30-40 cm.",,piedra trabajada,14/11/97,,,,3.9,9.4/3.1,0.3,negro,
GL-139,63431,OP/4,,"R.4, capa 12, C12-27,  N:0-10 cm.",,colgante de piedra,35682,39.5,15.2,,,,8.5,gris/oscuro,
GL-140,54405,OP/4,,"R.4, capa 1, C12-8, N: 0-10 cm.",,cuenta tubular de piedra,13/5/97,9.2,,,,5.1,8.5,gris/mostaza,
GL-141,63437,OP/4,,"R.4, capa 26, C12-37, N:0-10 cm.",,cuenta tubular,35682,9.8,,,,4.8,0.4,verde/blanco,
GL-142,67205,OP/4,,"Capa 1, E10-36, N:0-10 cm.",,"colgante, incompleto",29/10/97,,16,,6.5,25.4,3.1,crema,
GL-143,63434,OP/4,,"R.4, capa 26, C12-37, N:0-10 cm.",,"cuenta tubular, completa",35682,9.5,,,,5.5,0.3,verde,
GL-144,56367,OP/4,,"R.4, capa 1, B12-89, N: 0-10 cm.",,Artefacto zoomorfo,28/5/97,14.8,14.5,,10,,3.3,negro,
GL-145,63435,OP/4,,"R.4, capa 26, C12-37, N:0-10 cm.",,cuenta tubular,35682,7.7,,,,4.6,0.3,verde,
GL-146,53218,OP/31-95,,"Capa 15, 15S-5E, N: 10-15 cm.",,"cuenta discoidal, rota",13/4/97,,,1.2,2.6,5.2,0.01,verde,
GL-147,53264,OP/31-95,,"17S4E, N:10-15 cm.",,cuenta discoidal,13/4/97,,,1.2,2,3.8,0.01,verde oscuro,
GL-148,40051,OP/31-95,,"CN 31, 18S-2E N:20-25 cm.",,cuenta discoidal,35614,,,1.7,2.7,4.5,0.01,crema,
GL-149,-848,OP/31-95,,"Est. C, 23-22-21S/CE N: 120-130 cm.",,"Cuenta tubular, rota en un extremo.",36224,16.7,6.8,1.8,5.2,,0.8,gris oscuro,
GL-150,,OP/31-95,,"Capa 4, 1,2E-1,2S",,"Piedra ""tallada""",34983,28.2,23.1,,10.5,,6.4,gris/claro,
GL-151,27490,OP/31-95,,"Zona 6, 4S-17E N: 0-5 cm.",,cuenta discoidal,20/1/97,,2.2,1.2,,3.1,0.01,choco/claro,
GL-152-01,,OP/6,,Pozo de huaqueo,,"""chuzo"" o punzón",36074,23.3,4.7,,2.3,,0.3,gris oscuro,
GL-152-02,,OP/6,,Pozo de huaqueo,,Afilador de hachas.,36074,34.3,14.7,,11.4,,7.4,gris oscuro,
GL-153,-868,OP/31-95,,"Trinchera, 23-22-21S/CB N:",,Perforador,36316,32.7,,,,,4,rojo,
GL-154,63,OP/7,,"Zona 1, 18N-4E ",,Perforador,25/02/00,13.5,,,,,0.1,crema,
GL-155,14621,OP/6,,"R.0, fase 5, J13-76, N: 120-130 cm.",,Punta de lanza,31/07/01,27.8,18.6,,7.3,,2.2,verde,
