Código,Imagen,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Observaciones
M-010,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-010 26jul07 6829-adj.jpg,6949,OP/1B,,"CD. 7, N: 60-70 cm., estrato B.",no identificado,"Aro de metal, art. #3.",19/5/94,,,1.1,,19.8/13.3,0.8,plateado,
M-011,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-011 14jul07 XRF1 6255-adj.jpg,,,,"PH-30, deposición perturbada, B+C.",no identificado,Cuenta,14/3/92,5.2,4.1,,,,0.1,dorado,
M-012,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-012 7aug07 8823-adj.jpg,9135,U3/SU-9,,"Cuadro 4, N: 5-15 cm.",,Cuenta cúbica de pirita.,34527,4.6,5.3/5,,,,0.5,bronce,
M-013,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-013 14jul07 XRF1 6249-adj.jpg,55153,OP/4,T-1,"Capa 5 y 6, E10-33, N: 190-200cm.",Oro,Gold sheathing (two fragments).,21/5/97,,,,,,,dorado,
M-014,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-014 14jul07 XRF1 6251-adj.jpg,55817,OP/4,T-43,"Capa 4, N: 0-10 cm.",Oro,Gold sheathing.,25/5/97,,,,,,,dorado,
M-015,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-015 13jul07 XRF1 6219-adj.jpg,61095,OP/4,T-43,"Capa 6, E9-20, N: 10-15cm.",,Metal doblado.,35438,72.5,,,,,7.2,,
M-016,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-016 14jul07 XRF1 6285-adj.jpg,50493,OP/4,T-1,"E10-42, N: 10-15 cm.",,Pirita de cobre.,25/3/97,5.8,5.5,,,,,,
M-017,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-017 14jul07 XRF1 6284-adj.jpg,21629,OP/31-95,,"CL. 121, 4 S 17 E, N: 0-5.",Oro,Small fulded bead.,35582,4.1,2.2,,,,0.03,dorado,
M-018,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-018 14jul07 XRF1 6264-adj.jpg,55796,OP/4,T-44,"Individuo 55, debajo de 55796.",Oro,Cuenta tubular ,35682,3.6,,,,3.2,0.05,dorado,
M-019-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-019-02 14jul07 XRF1 6282-adj.jpg,55723,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,Cuenta pequeña.,17/7/97,2.8,2.5,,,,,dorado,
M-019-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-019-02 14jul07 XRF1 6282-adj.jpg,55723,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,Cuenta pequeña.,17/7/97,2.9,3,,,,,dorado,
M-019-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-019-03 14jul07 XRF1 6283-adj.jpg,55723,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,Cuenta pequeña.,17/7/97,2.9,2.6,,,,,dorado,
M-020-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-01 14jul07 XRF1 6286-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.7,3,,,,,dorado,
M-020-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-02 14jul07 XRF1 6287-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.6,2.4,,,,,dorado,
M-020-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-03 14jul07 XRF1 6288-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,3.3,2.7,,,,,dorado,
M-020-04,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-04 14jul07 XRF1 6289-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.3,1.4,,,,,dorado,
M-020-05,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-05 14jul07 XRF1 6291-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.4,1.4,,,,,dorado,
M-020-06,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-06 14jul07 XRF1 6292-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.7,1.6,,,,,dorado,
M-020-07,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-020-07 14jul07 XRF1 6293-adj.jpg,55785,OP/4,T-44,"E10-41, N: 40-50 cm.",Oro,"Cuenta pequeña, doblada de oro martillado.",23/7/97,2.9,1.3,,,,,dorado,
M-021,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-021 14jul07 XRF1 6279-adj.jpg,72004,OP/4,T-51,"Capa 28, E9-57, Ind. 99, limpeza. N: 80-90cm.",,Cuenta pequeña.,35980,1.5,,,,3.2,,dorado,
M-022-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-022-01 14jul07 XRF1 6256-adj.jpg,71092,OP/4,T-51,"Capa 28, E9-67/57, N: 80-90 cm. Urna 26,",,Cuenta pequeña.,34489,,1.3,,,3.1,,dorado,Aparecieron en el fondo de la urna 4.
M-022-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-022-02 14jul07 XRF1 6257-adj.jpg,71092,OP/4,T-51,"Capa 28, E9-67/57, N: 80-90 cm. Urna 26,",,Cuenta pequeña.,34489,,1.4,,,3.3,,dorado,Aparecieron en el fondo de la urna 4.
M-022-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-022-03 14jul07 XRF1 6258-adj.jpg,71092,OP/4,T-51,"Capa 28, E9-67/57, N: 80-90 cm. Urna 26,",,Cuenta pequeña.,34489,,1.4,,,3.4,,dorado,Aparecieron en el fondo de la urna 4.
M-022-04,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-022-04 14jul07 XRF1 6259-adj.jpg,71092,OP/4,T-51,"Capa 28, E9-67/57, N: 80-90 cm. Urna 26,",,Cuenta pequeña.,34489,,1.9,,,3.5,,dorado,Aparecieron en el fondo de la urna 4.
M-023-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-023-01 14jul07 XRF1 6273-adj.jpg,,OP/4,T-51,"Capa 28, sin # de registro.",,Cuenta pequeña.,35918,,1.7,,,3,,dorado,Encontradas en el cernidor cerca de la Urna 26/29.
M-023-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-023-02 14jul07 XRF1 6274-adj.jpg,,OP/4,T-51,"Capa 28, sin # de registro.",,Cuenta pequeña.,35918,,1.8,,,3.1,,dorado,Encontradas en el cernidor cerca de la Urna 26/29.
M-023-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-023-03 14jul07 XRF1 6275-adj.jpg,,OP/4,T-51,"Capa 28, sin # de registro.",,Cuenta pequeña.,35918,,1.5,,,3.4,,dorado,Encontradas en el cernidor cerca de la Urna 26/29.
M-024,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-024 14jul07 XRF1 6246-adj.jpg,880,OP/31-95,T-51,"Est. natural 2, 16S11E, capa 4.",,"""Aguja"" de metal.",35042,7.93,4.6,4.1,,,,chocolate,
M-025,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-025 14jul07 XRF1 6272-adj.jpg,16665,OP/31-95,,"Zona 7, 5S17E, N: 0-5 cm.",,Cuenta pequeña.,35136,,1,,,2.8,,dorado,
M-026,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-026 14jul07 XRF1 6252-adj.jpg,314,OP/31-95,,"Pared norte, TR-1, prof: 47.5 cm. BD. Arbol.",,Argolla.,21/03/95,,3,,,1.64,,dorado,
M-027,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-027 14jul07 XRF1 6250-adj.jpg,1174,OP/31-95,,"CD-21, 4S-17E",Oro,Argolla nariguera,00/07/95,,,0.17,,1.52,1.4,dorado,
M-028-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-01 14jul07 XRF1 6238-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,13.85,,,2.2,2.4,0.12,dorado, 
M-028-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-02 14jul07 XRF1 6239-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,14.12,,,1.9,2.2,0.12,dorado,
M-028-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-03 14jul07 XRF1 6240-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,12.2,,,2,2.1,0.1,dorado,
M-028-04,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-04 14jul07 XRF1 6242-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,11.74,,,2.1,2.3,0.1,dorado,
M-028-05,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-05 14jul07 XRF1 6243-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,12.32,,,2,2.3,0.1,dorado,
M-028-06,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-06 14jul07 XRF1 6244-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,4.39,,,2,3.0,0.05,dorado,
M-028-07,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-028-07 14jul07 XRF1 6245-adj.jpg,266,OP/7,,"Rasgo 1, en el fondo.",Oro,Cuenta tubular ,36528,3.95,,,2.1,2.8,0.02,dorado,
M-029,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-029 14jul07 XRF1 6269-adj.jpg,7440,OP/7,7T-1,"Zona 20, R.10, Ind. 2, 1S-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,5.67,,,1.7,2.4,0.1,dorado,
M-030,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-029 14jul07 XRF1 6269-adj.jpg,2398,OP/7,,"Zona 1, N: 10-15 cm.",Oro,Cuenta tubular ,36864,4.3,,,0.8,1.3,0.01,dorado,
M-031,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-031 14jul07 XRF1 6267-adj.jpg,7496,OP/7,7T-1,"Zona 20, R.10, Ind. 2, 1N-6E, N:25-35cm.  ",Oro,Cuenta tubular ,28/07/00,4.4,,,1.8,2.3,0.04,dorado,
M-032,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-032 14jul07 XRF1 6268-adj.jpg,6288,OP/7,7T-1,"Zona 20, R.10, Ind. 2, 1N-6E, N:25-35cm.  ",Oro,Cuenta tubular ,36533,3.8,,,1.7,2.3,0.02,dorado,
M-033,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-033 14jul07 XRF1 6277-adj.jpg,2512,OP/7,,"24/25N-11/12E, N: 5-10 cm.",Oro,Cuenta tubular ,13/04/00,2.1,,,1.9,2.3,0.01,dorado,
M-034-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-034-01 14jul07 XRF1 6270-adj.jpg,69,OP/7,,"Rasgo 1, 11N-9E N: 0-10 cm.",Oro,Cuenta tubular ,24/02/00,11.6,,,1.9,2.3,0.11,dorado,
M-034-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-034-02 14jul07 XRF1 6271-adj.jpg,69,OP/7,,"Rasgo 1, 11N-9E N: 0-10 cm.",Oro,Cuenta tubular ,24/02/00,11.1,,,2.1,2.3,0.09,dorado,
M-035-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-01 14jul07 XRF1 6230-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,13.4,,,2.2,2.7,0.11,dorado,Las 7 cuentas pesan 0.3 g.
M-035-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-02 14jul07 XRF1 6231-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,9.8,,,1.9,2.7,0.1,dorado,
M-035-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-03 14jul07 XRF1 6233-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,6,,,1.8,2.4,0.14,dorado,
M-035-04,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-04 14jul07 XRF1 6234-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,4.3,,,1.7,2.2,0.03,dorado,
M-035-05,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-05 14jul07 XRF1 6235-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,4.9,,,2,2.1,0.03,dorado,
M-035-06,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-06 14jul07 XRF1 6236-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,5.2,,,1.8,2.3,0.08,dorado,
M-035-07,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-07 14jul07 XRF1 6237-adj.jpg,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,7,,,1.9,2,0.07,dorado,
M-036-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-01 13jul07 XRF1 6170-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,12.4,,,2.1,2.7,-0.1,dorado,peso total de las 12 cuentas: 1 gramo.
M-036-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-02 13jul07 XRF1 6172-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,12,,,2.1,2.7,-0.1,dorado,
M-036-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-035-03 14jul07 XRF1 6233-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,6.8,,,,1.9,-0.1,dorado,
M-036-04,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-04 13jul07 XRF1 6175-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,7.6,,,,2.1,-0.1,dorado,
M-036-05,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-05 13jul07 XRF1 6176-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,6.7,,,,2,-0.1,dorado,
M-036-06,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-06 13jul07 XRF1 6177-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,7.2,,,,2,-0.1,dorado,
M-036-07,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-07 13jul07 XRF1 6179-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,5.7,,,,2.8,-0.1,dorado,
M-036-08,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-08 13jul07 XRF1 6180-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,4.2,,,,2.2,-0.1,dorado,
M-036-09,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-09 13jul07 XRF1 6182-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,3.8,,,,2.3,-0.1,dorado,
M-036-10,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-10 13jul07 XRF1 6184-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,4.7,,,,1.8,-0.1,dorado,
M-036-11,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-11 13jul07 XRF1 6186-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta tubular ,27/07/00,4.1,,,,2,-0.1,dorado,
M-036-12,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-036-12 13jul07 XRF1 6188-adj.jpg,7445,OP/7,7T-1,"Zona 20, R.10, Ind. 2,  1N-6E, N:15-25cm. ",Oro,Cuenta circular ,27/07/00,,1.6,0.5,2.6,3.9,-0.1,dorado,
M-037,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-037 13jul07 XRF1 6158-adj.jpg,9900,OP/6,,"Capa 6, sub K13-59.",,Cincel de metal,36323,52.2,4.3,2.8,,,3.1,choco/negro,por identificar
M-038,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-038 14jul07 XRF1 6294-adj.jpg,31897,OP/31-95,,"Ceniza 61, 16S-7E N:5-10 cm.",,pedazo de metal,26/03/97,9.3,,,,2.3,0.3,negro,por identificar
M-039,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-039 Cu-ring XRF1 13jul07 6163-adj.jpg,9136,OP/7,,"Zona 27, 4S-8E, N: 11",,aro de metal,25/08/00,,,1.1,10.4,12.7,0.4,oxido de cobre,
M-040,,61914,OP/4,,"R 4, capa 21 C 1229 N: 0-10 cm.",,pedazo de metal,35470,12.9,12.8,3.9,,,2.2,oxido de cobre,por identificar
M-041,,9901,OP/6,,"Capa 6, sub K13-79.",no identificado,pedazo de metal,36323,22.4,7.5,3.9,,,2.1,oscuro,por identificar
M-042,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-042 13jul07 XRF1 6154-adj.jpg,CL-49-93,,, ,no identificado,Cincel de metal,,85.9,8.2,2.4,,,4.6,choco/dorado,
M-043,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-043 13jul07 XRF1 6159-adj.jpg,,U3/SU-9,T-86,,no identificado,Cincel de metal,,33.5,3.6,2,,,1.3,bronce,
M-044,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-044 14jul07 XRF1 6297-adj.jpg,7425,OP/7,7T-1,"Zona 20, rasgo 10 N: 15-25 cm. Ind. 2, 1N-7E",no identificado,Cuenta tubular ,27/07/00,5.4,,1.5,,3.7,0.01,choc/negro,"incompleta, fragmentada"
M-045,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-045 13jul07 XRF1 6167-adj.jpg,3034,OP/31-95,,"Est. natural 1, 13,14S-3,4E, capa 8.",Oro,envoltura discoidal de otro artefacto,19/01/96,,2.6,,,4.5,0.07,dorado,
M-046,,CL-43-93,U3,T-16,,cobre,argolla,,,,,,,,,
M-047,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-047 13jul07 XRF1 6215-adj.jpg,CL-47-93,,,,Oro,Cuenta tubular ,,6.6,,,,3,0.1,dorado,
M-048,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-048 14jul07 XRF1 6296-adj.jpg,70713,OP/4,,"B 1235, N: 0-5 cm.",Oro,Cuenta tubular ,22/01/98,6.1,3.1,,,,0.03,dorado,
M-049-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-049-01 13jul07 6164-adj.jpg,71674,OP/4,,"B 1257, capa 2 N: 0-10 cm.",Oro,Cuenta tubular ,35800,3.7,,,,2,0.03,dorado,
M-049-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-049-02 13jul07 6165-adj.jpg,71674,OP/4,,"B 1257, capa 2 N: 0-10 cm.",Oro,envoltura,35800,8,6.4,,,,0.04,dorado,
M-050,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-050 14jul07 XRF1 6295-adj.jpg,,OP/4,,PH-193,Oro,Cuenta tubular ,13/03/97,5.6,,,,1.7,0.04,dorado,
M-051,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-051 13jul07 XRF1 6228-adj.jpg,S/C,,,,no identificado,pedazo de alambre,,11.5,,1.6,,,0.21,dorado,
M-052,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-052 14jul07 XRF1 6298-adj.jpg,564,U3/SU-3,,"Sur de SU-3, superficiales",Oro,envoltura,24/02/93,,,,,,0.09,dorado,
M-053-01,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-053-01 13jul07 XRF1 6202-adj.jpg,55724,OP/4,T-44,"C41-E10, N; 40-50 cm.",Oro,cuenta discoidal,17/07/97,,1.2,,,2.3,0.01,dorado,
M-053-02,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-053-02 13jul07 XRF1 6203-adj.jpg,55724,OP/4,T-44,"C41-E10, N; 40-50 cm.",Oro,cuenta discoidal,17/07/97,,1.4,,,2.4,0.01,dorado,
M-053-03,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-053-03 13jul07 XRF1 6205-adj.jpg,55724,OP/4,T-44,"C41-E10, N; 40-50 cm.",Oro,cuenta discoidal,17/07/97,,1.6,,,2.6,0.01,dorado,
M-054,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-054 13jul07 XRF1 6157-adj.jpg,CL-1-95,U3,T-115,Sin contexto,no identificado,colgante zoomorfo(lagartos bicefalos),,,,,,,1.03,marron oscuro,
M-055,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-055 13jul07 XRF1 6217-adj.jpg,6681,U3/SU-9,,"CD 14, capa de nivelacion N: 0-5 cm. malla1/8",Oro,envoltura (fragmento aplastado),31/03/94,,,,,,0.03,dorado,
M-056,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-057 13jul07 XRF1 6194-adj.jpg,CL-48-93,,,,no identificado,argolla,,,,2.6,,18.8,2.05,marron oscuro,
M-057,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-057 13jul07 XRF1 6194-adj.jpg,2109,,(T-59),N: 20-30 cm.,Oro,envoltura de una cuenta,22/04/93,3.7,,,,4,0.06,dorado,
M-058,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-058 13jul07 XRF1 6192-adj.jpg,CL-4-95,,,,Oro,Cuenta tubular ,,5,,,,2.5,0.07,dorado,
M-059,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-059 13jul07 XRF1 6162-adj.jpg,CL-1-94,,,,no identificado,Cincel de metal,,37.7,4.2,2,,,1.18,negro/drdo,
M-060,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-060 13jul07 XRF1 6193-adj.jpg,9594,U3/SU-8,T-104,N: 20-30 cm.,Oro,Cuenta tubular ,16/02/94,8,,,1.9,2.5,0.09,dorado,
M-061,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-061 14jul07 XRF1 6301-adj.jpg,6290,U3,,PH-124.,Oro,Cuenta tubular ,25/02/94,16.3,,,,2.5,0.19,dorado,
M-062,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-062 13jul07 XRF1 6160-adj.jpg,8927,U3/SU-8,T-84,N: 0-5 cm. prof. 107 cm. B.D. #2,Oro,envoltura de una cuenta,34376,5.6,,,,6.1,0.19,dorado,
M-063,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-063 13jul07 XRF1 6208-adj.jpg,288,OP/31-95,,"Est. nat. 1, TR-2 ext. Sur N: 10-20 cm.",Oro,envoltura de una cuenta,15/03/95,,5.2,,,6.7,0.03,dorado,
M-064,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-064 14jul07 XRF1 6300-adj.jpg,2073,OP/31-95,,"Capa 7, 9,10S-9,10E",no identificado,lámina de metal,34711,11.5,8.5,0.7,,,0.26,dorado,
M-065,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-065 13jul07 XRF1 6169-adj.jpg,CL-45-93,,,,cobre,fragmento de envoltura de cobre,,,,,,,0.43,negro/cobre,
