3,,9-Jun-93,3262,,SU 1,6,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,astragalus,,1,1,,,,
3,,10-Jun-93,3281,,SU 1,6,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distalk,right,radius,,1,1,,,"epiphysis only, immature",
3,,10-Jun-93,3281,,SU 1,,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,e.a.m.,,1,1,,,side?,
3,,11-Jun-93,3316,,SU 3,4,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,astragalus,,1,1,,,,
3,,11-Jun-93,3316,,SU 3,4,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,11-Jun-93,3316,,SU 3,4,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,11-Jun-93,3316,,SU 3,,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,1,,1,,,,
3,,14-Jun-93,3353,,SU 3,7,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, proximal",,1,1,,,,
3,,14-Jun-93,3364,,SU 3,18,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragmnent,,"phalanx, proximal",,1,1,,,"young, epi. Missing",
3,,16-Jun-93,3400,,SU 3,,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,atlas,,1,1,,,,
3,,17-Jun-93,3415,,SU 3,,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,4261,,,22,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, medial",,1,1,,,,
3,,8-Sep-93,4271,,SU 3,,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,astragalus,1,,1,,,"cut marks, few",
3,,,4509,,,13,20-30,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,sternum,,1,1,,,,
3,,,4628,,,5,10-20,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,vertebra,,1,1,,,,
3,,,4723,,,4,40-60,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,,1,1,,,,
3,,14-Jun-93,3364,Muro 3,SU 3,,0-10,Estrato intermedio,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,distal,left,tibia,,1,1,,,,
3,,25-Aug-93,4007,,SU 3,,,Estrato intermedio,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,"vertebra, thoracic",,1,1,,,,
3,,18-Mar-93,1117,,SU 3,11,0-10,Estrato intermedio,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,right,"molar 2, upper",,1,1,4000,,,
3,,27-Mar-93,1332,,SU 1,18,10-20,Estrato intermedio,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,left,"molar 2, upper",,1,1,,,,
3,,21-Jun-93,3477,,SU 3,22,0-10,Estrato intermedio,,Mammalia,,Dasyproctidae,,Agouti,,paca,whole,right,"incisor, lower",,1,1,4500,,,
3,,25-Aug-93,4007,,SU 3,2,,Estrato intermedio,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,anterior,left,scapula,,1,1,,,,
3,,22-Mar-93,1134,T-15,SU 1,No data,20-30,Estrato intermedio,,Mammalia,,Didelphidae,,Didelphis,,marsupialis,whole,,"verebra, thoracic",,1,1,,,,
3,,,4921,,,12,60-80,estrato intermedio,,Mammalia,,Felidae,,Puma,,concolor,distal,right,"canine, upper",,1,1,,,,
3,,10-Jun-93,3281,RH-114,SU 1,,0-10,Estrato intermedio,,Mammalia,,Mustelidae,,Lutra,,longicaudis,,,phalanx,,1,1,,,,
3,,18-Feb-93,423,T-49,SU 3,,0-10,Estrato intermedio,,Mammalia,,Tayassuidae,,Tayassu,cf,tayacu,whole,,astragalus,,1,1,,,,
3,,14-Jun-93,3353,,SU 3,,0-10,Estrato intermedio,,Mammalia,,,,,,,medial,,long bone,,1,1,,,,
3,,18-Feb-95,440,,SU 1,22,0-10,Estrato intermedio,,No data,,No data,,,,,,,,,,,,,,
3,,,4719,,,11,40-60,Estrato intermedio,,Reptilia,,Crocodyilidae,,Crocodylus,,acutus,,,tooth,,1,1,12000,,D-321,
3,,25-Aug-93,4007,Muro 2,SU 3,12,,Estrato intermedio,,Reptilia,,Emydidae,,Trachemys,,scripta,medial,right,femur,,1,1,2300,,,
3,,26-Feb-93,690,,SU 1,7,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,100,,,
3,,26-Feb-93,696,,SU 5,4,20-30,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,femur,,1,1,150,,,
3,,19-Mar-93,1160,T-7,SU 4,,,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,tibia,,1,1,150,,,
3,,28-Mar-93,1367,,SU 3,20,,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,right,tibia,,1,1,400,,,
3,,14-Jun-93,3353,,SU 3,,0-10,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,700,,,
3,,21-Jun-93,3477,Ampli. 1,SU 3,,0-10,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,dentary,,1,1,700,,,
3,,,4723,T-19,,,40-60,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,humerus,,1,1,200,,,
3,,NO data,No data,T-42,,,0-10,Estrato intermedio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,,vertebra,,1,1,100,,,
3,,18-Feb-93,408,,SU 4,,,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,femur,,1,1,400,,,
3,,26-Feb-93,690,,SU 1,19,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1000,,,
3,,26-Feb-93,690,,SU 1,8,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1000,,,
3,,15-Jul-93,3845,T-3,SU 5,,10 20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,,metapodial,,1,1,1500,,,
3,,25-Aug-93,4007,Muro 3,SU 3,,,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1500,,,
3,,25-Aug-93,4007,Muro 3,SU 3,,,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,dentary,,1,1,500,,,
3,,25-Aug-93,4010,,SU 3,,,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,,1,1,700,,,
3,,,4510,T-32,,,,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,femur,,1,1,1100,,,
3,,,4628,,,10,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,ischium,,1,1,1200,,,
3,,,4631,,,10,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1100,,,
3,,,4631,,,10,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,ulna,,1,1,650,,,
3,,,4631,,,,10-20,Estrato intermedio,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,,1,1,700,,,
3,,26-Feb-93,562,,SU 1,23,10-20,Estrato intermedio,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,whole,left,"peripheral, 6",,1,1,340,,,
3,,26-Feb-93,562,,SU 1,,10-20,Estrato intermedio,,Reptilia,,Kinosternidae,,Kinosternon,,,fragment,,costal,,1,1,,,,
3,,10-Jun-93,3295,Ampli. 1,SU 1,,0-10,Estrato intermedio,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,,vertebra,,1,1,400,,1,400
3,,12-May-93,2700,,SU 4,13,0-10,"Estrato intermedio, apl. Sur",,Mammalia,,Dasyproctidae,,Agouti,,paca,,left,"premolar, lower",,1,1,4000,,,
3,,12-May-93,2700,,SU 4,,0-10,"Estrato intermedio, apl. Sur",,Reptilia,,Kinosternidae,,,,,fragment,,carapace,,1,1,,,,
3,,23-Apr-93,2156,ID-7,,,,Estrato intrermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,vertebra,,1,1,,,neural spine only,
3,,23-Apr-93,2156,ID-7,,,,Estrato intrermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,rib,,1,1,,,,
3,,23-Apr-93,2171,ID-2,,,,Estrato intrermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,23-May-93,2188,ID-2,,,,Estrato intrermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,mandible,,1,1,,,fragment with tooth sockets,
3,,23-Apr-93,2156,,,13,,Estrato intrermedio,,Mammalia,,,,,,,medial,,long bone,,1,1,,,,
3,,5-May-94,6558,,CU-8,,0-10,Estrato sub-copnchero,,Mammalia,,,,,,,,,fragment,,1,1,,,,
3,,3-Mar-93,878,,SU 4,8,,Estrato sup;erior,,Reptilia,,Emydidae,,Trachemys,,scripta,whole,left,"costal, 3",,1,1,5000,,,
3,,3-Feb-93,14,,SU 1,23,,Estrato superior,,Anura,,Bufonidae,,Bufo,,marinus,whole,,urostyle,,1,1,130,,,
3,,3-Feb-93,14,,SU 1,,,Estrato superior,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,proximal,left,humerus,,1,1,80,,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Aves,,Alcedinidae,,Ceryle,,torquata,distal,right,humerus,,1,1,350,,,
3,,9-Feb-93,168,,SU- 1,,,Estrato superior,,Aves,,Cathartidae,,Coragyps,,atratus,,,quadrate,,1,1,,,,
3,,5-Mar-93,924,,SU 3,21 y 22,10-20,Estrato superior,,Aves,,Columbidae,,Leptotila,,,distal,right,tibiotarsus,,1,1,,,"check side, not in orig cat",
3,,19-Mar-93,1128,,SU 1,16,Muro 1,Estrato superior,,Aves,,Columbidae,,Leptotila,,,,right,carpometacarpus,,1,1,,,"check side, not in orig cat",
3,,24-May-93,2987,,SU 3,,No data,Estrato superior,,Aves,,Columbidae,,Zenaida,,asiatica,distal,right,tarsometatrsus,,1,1,140,,good id.,
3,,27-May-93,3046,,SU 3,,No data,Estrato superior,,Aves,,Columbidae,,,,,medial,left,ulna,,1,1,140,,bead,
3,,,109,,,,,Estrato superior,,Aves,,Laridae,,Chlidonias,,niger,whole,left,pdigit 1,,1,1,80,,,
3,,28-Mar-93,1371,,SU 3,,Muro 4,Estrato superior,,Aves,,Phasianidae,,Colinus,,cristatus,proximal,right,coracoid,,1,1,120,0.03,,
3,,14-Jul-93,3832,Ampli. 1,SU 5,,,Estrato superior,,Aves,,Phasianidae,,Colinus,,cristatus,prox,rleft,humerus,,1,1,120,0.15,,
3,,4-May-93,2479,,SU 1,,Muro 2,Estrato superior,,Aves,,Psittacidae,,Ara,,,prox,left,femur,,1,1,,,,
3,,25-May-93,3008,,SU 3,,No data,Estrato superior,,Aves,,Sulidae,,Sula,,leucogaster,whole,right,quadrate,,1,1,2000,0.48,,
3,,,921,,,,,Estrato superior,,Aves,,,,,,,,,vertebra,,1,1,,,,
3,,,1147,,,,,Estrato superior,,Aves,,,,,,,,,vertebra,,1,1,12,,Denrodica-sized,
3,,28-May-93,3095,,SU 3,4,No data,Estrato superior,,Aves,,,,,,,medial,,ulna,,1,1,,,,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,fragment,,4,4,,,one looks like calcaneum,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"vertebra, caudal",,1,1,,,,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, distal",,1,1,,,,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,"molar 2, upper",,1,1,,,,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,antler tine,,1,1,,,,
3,,4-Feb-93,48,,SU 1,22,0-10,Estrato superior,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,fragment,,vertebra,,2,2,,,,
3,,4-Feb-93,48,,SU 1,17,0-10,Estrato superior,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,medial,,long bone,,1,1,,,,
3,,10-Feb-93,200,,SU 1,17,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,medial,rib,,6,6,,,,
3,,10-Feb-93,200,,SU 1,9,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,humerus,,1,1,,,,
3,,13-Feb-93,264,,SU 1,9,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,metacarpal,,1,1,,,,
3,,13-Feb-93,282,,SU 1,5,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,humerus,,1,1,,,,
3,,15-Feb-93,315,,SU 1,5,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,15-Feb-93,315,,SU 1,13,,Estrato superior,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,medial,,long bone,,1,1,,,,
3,,15-Feb-93,319,,SU 1,13,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,"premolar 4, upper",,1,1,,,,
3,,15-Feb-93,319,,SU 1,5,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,metapodial,,1,1,,,,
3,,11-Feb-93,391,,SU 3,22,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,2,2,,,,
3,,19-Feb-93,475,,SU 5,1,,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,,medial,,rib,,1,1,,,,
3,,20-Feb-93,510,,SU 5,1,0-10,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,axis,,1,1,,,,
3,,19-Mar-93,1162,,SU 1,,Muro 1,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,left,humerus,,1,1,,,,
3,,25-May-93,3008,,SU 3,6,No data,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,wfragment,,basisphenoid,,1,1,,,,
3,,25-May-93,3008,,SU 3,6,No data,Estrato superior,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,wfragment,medial,long bone,,4,4,,,bagged with basisp.,
3,,25-May-93,3008,,SU 3,,No data,Estrato superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,metapodial,,2,2,,,two different elements,
